timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:18.267093,test,9,extension,holding,1,1,-15,-29,-78,-10,-13,-13,4,-3
2026-09-12 21:46:18.280160,test,9,extension,holding,1,1,-8,-46,127,60,19,1,4,4
2026-09-12 21:46:18.280569,test,9,extension,holding,1,1,8,51,108,23,-3,0,-1,-2
2026-09-12 21:46:18.289272,test,9,extension,holding,1,1,20,27,50,-17,-4,0,-3,-1
2026-09-12 21:46:18.289838,test,9,extension,holding,1,1,2,-23,13,-38,-12,-2,5,-1
2026-09-12 21:46:18.295107,test,9,extension,holding,1,1,-26,-44,55,14,-4,-6,3,-1
2026-09-12 21:46:18.295488,test,9,extension,holding,1,1,-49,-74,-124,-19,-17,-5,-10,-12
2026-09-12 21:46:18.310083,test,9,extension,holding,1,1,18,1,-25,9,-1,0,-6,-2
2026-09-12 21:46:18.310445,test,9,extension,holding,1,1,-6,-4,18,2,3,-1,4,-3
2026-09-12 21:46:18.317940,test,9,extension,holding,1,1,-11,-68,21,-27,5,2,4,1
2026-09-12 21:46:18.318521,test,9,extension,holding,1,1,-6,-10,-10,-21,-6,1,-2,-6
2026-09-12 21:46:18.326752,test,9,extension,holding,1,1,-1,43,17,19,-4,-5,-1,-1
2026-09-12 21:46:18.327298,test,9,extension,holding,1,1,0,-70,-128,-15,12,0,-6,-1
2026-09-12 21:46:18.340363,test,9,extension,holding,1,1,-46,41,-108,29,-5,-3,5,-6
2026-09-12 21:46:18.340972,test,9,extension,holding,1,1,14,59,60,33,5,2,-11,-9
2026-09-12 21:46:18.349207,test,9,extension,holding,1,1,8,74,-4,4,5,3,-7,-4
2026-09-12 21:46:18.349639,test,9,extension,holding,1,1,10,-12,63,39,12,2,-1,2
2026-09-12 21:46:18.355024,test,9,extension,holding,1,1,-16,-27,5,10,-6,-1,1,1
2026-09-12 21:46:18.355339,test,9,extension,holding,1,1,9,36,-30,-6,7,-1,-1,-1
2026-09-12 21:46:18.370304,test,9,extension,holding,1,1,26,32,127,79,1,3,-2,1
2026-09-12 21:46:18.370735,test,9,extension,holding,1,1,-24,-9,1,-73,5,-2,-1,-3
2026-09-12 21:46:18.377542,test,9,extension,holding,1,1,-8,-5,127,4,3,3,6,5
2026-09-12 21:46:18.377877,test,9,extension,holding,1,1,14,15,57,36,7,4,-1,-1
2026-09-12 21:46:18.386591,test,9,extension,holding,1,1,12,28,87,-15,-10,1,-4,-4
2026-09-12 21:46:18.387035,test,9,extension,holding,1,1,-10,-11,-43,13,-3,-1,0,0
2026-09-12 21:46:18.400103,test,9,extension,holding,1,1,-14,-26,17,10,7,1,4,-1
2026-09-12 21:46:18.400470,test,9,extension,holding,1,1,8,5,-15,-9,-3,2,-3,3
2026-09-12 21:46:18.409095,test,9,extension,holding,1,1,10,16,-14,-3,-8,1,-6,0
2026-09-12 21:46:18.409421,test,9,extension,holding,1,1,-4,-32,0,8,-2,1,4,-3
2026-09-12 21:46:18.415242,test,9,extension,holding,1,1,-9,-28,-41,-10,6,-3,5,3
2026-09-12 21:46:18.415711,test,9,extension,holding,1,1,-28,24,48,-15,-17,-1,1,-1
2026-09-12 21:46:18.430359,test,9,extension,holding,1,1,-19,-40,-128,-46,-8,-1,4,1
2026-09-12 21:46:18.430837,test,9,extension,holding,1,1,-6,-12,25,-53,18,6,-4,-2
2026-09-12 21:46:18.437573,test,9,extension,holding,1,1,-15,-40,-6,23,12,-5,4,-2
2026-09-12 21:46:18.437898,test,9,extension,holding,1,1,11,83,-6,15,-4,0,-3,-8
2026-09-12 21:46:18.446726,test,9,extension,holding,1,1,21,24,8,-7,-20,-3,-10,-2
2026-09-12 21:46:18.447298,test,9,extension,holding,1,1,-7,-60,35,23,14,1,2,-3
2026-09-12 21:46:18.460354,test,9,extension,holding,1,1,5,-20,127,34,18,5,4,-3
2026-09-12 21:46:18.460893,test,9,extension,holding,1,1,6,40,-46,-9,-2,3,-3,5
2026-09-12 21:46:18.469061,test,9,extension,holding,1,1,17,28,12,37,3,-3,0,4
2026-09-12 21:46:18.469467,test,9,extension,holding,1,1,-4,-11,2,11,1,0,-1,-2
2026-09-12 21:46:18.483630,test,9,extension,holding,1,1,-20,-49,-37,-11,1,-4,1,-2
2026-09-12 21:46:18.484289,test,9,extension,holding,1,1,0,-33,8,15,-4,-4,-1,-3
2026-09-12 21:46:18.490482,test,9,extension,holding,1,1,12,18,0,-1,-5,-1,-6,-4
2026-09-12 21:46:18.491056,test,9,extension,holding,1,1,-11,-37,8,3,-7,-1,-2,1
2026-09-12 21:46:18.497613,test,9,extension,holding,1,1,-4,-34,-28,-7,5,0,1,5
2026-09-12 21:46:18.497971,test,9,extension,holding,1,1,-24,30,-128,7,-4,-2,-5,-4
2026-09-12 21:46:18.512796,test,9,extension,holding,1,1,-24,-29,-31,-29,0,-3,3,1
2026-09-12 21:46:18.513342,test,9,extension,holding,1,1,0,-30,0,9,-16,-1,-3,0
2026-09-12 21:46:18.520103,test,9,extension,holding,1,1,-10,-44,-20,-18,8,-3,8,2
2026-09-12 21:46:18.520492,test,9,extension,holding,1,1,19,59,48,2,-1,1,-4,0
2026-09-12 21:46:18.529151,test,9,extension,holding,1,1,-11,31,-42,-16,-19,0,-1,-3
2026-09-12 21:46:18.529493,test,9,extension,holding,1,1,-6,-13,-84,7,8,1,0,-7
2026-09-12 21:46:18.543593,test,9,extension,holding,1,1,-29,-52,-60,-20,-3,-3,7,8
2026-09-12 21:46:18.544264,test,9,extension,holding,1,1,-2,-1,56,12,-14,-1,-6,-4
2026-09-12 21:46:18.550223,test,9,extension,holding,1,1,26,52,94,31,9,5,-3,1
2026-09-12 21:46:18.550853,test,9,extension,holding,1,1,-24,6,60,-27,-7,-10,-4,-4
2026-09-12 21:46:18.557975,test,9,extension,holding,1,1,-20,-39,61,-40,-3,-3,3,2
2026-09-12 21:46:18.558768,test,9,extension,holding,1,1,4,19,68,11,-12,-2,-2,1
2026-09-12 21:46:18.572972,test,9,extension,holding,1,1,7,-40,-75,13,-4,-4,-7,-4
2026-09-12 21:46:18.573562,test,9,extension,holding,1,1,3,-69,3,19,15,1,0,1
2026-09-12 21:46:18.580328,test,9,extension,holding,1,1,-24,-10,19,-22,-3,-1,2,5
2026-09-12 21:46:18.580888,test,9,extension,holding,1,1,-21,-17,-122,-4,-10,-4,0,3
2026-09-12 21:46:18.589222,test,9,extension,holding,1,1,9,87,59,-16,-12,-8,-7,-2
2026-09-12 21:46:18.589794,test,9,extension,holding,1,1,7,20,26,23,15,4,3,-4
2026-09-12 21:46:18.603178,test,9,extension,holding,1,1,-32,-10,-6,-7,-6,-4,3,-1
2026-09-12 21:46:18.603500,test,9,extension,holding,1,1,10,17,-58,15,2,-2,0,-2
2026-09-12 21:46:18.610075,test,9,extension,holding,1,1,19,63,-31,53,-3,-3,-1,0
2026-09-12 21:46:18.610401,test,9,extension,holding,1,1,-7,-12,-128,-105,-1,-2,1,-1
2026-09-12 21:46:18.625701,test,9,extension,holding,1,1,-8,-15,42,27,17,3,4,8
2026-09-12 21:46:18.626054,test,9,extension,holding,1,1,13,45,-15,10,3,6,-5,0
2026-09-12 21:46:18.632680,test,9,extension,holding,1,1,6,7,-30,-11,-18,-1,-3,-3
2026-09-12 21:46:18.633075,test,9,extension,holding,1,1,-24,-15,5,-22,-26,-11,1,-8
2026-09-12 21:46:18.640227,test,9,extension,holding,1,1,-11,-42,51,34,4,2,4,1
2026-09-12 21:46:18.640578,test,9,extension,holding,1,1,17,17,56,5,20,2,-6,-2
2026-09-12 21:46:18.649204,test,9,extension,holding,1,1,37,87,127,51,-14,-4,-10,-5
2026-09-12 21:46:18.649746,test,9,extension,holding,1,1,-4,-16,-28,-54,-18,-4,-4,-2
2026-09-12 21:46:18.663592,test,9,extension,holding,1,1,-11,-4,80,18,4,0,8,5
2026-09-12 21:46:18.664044,test,9,extension,holding,1,1,-12,-51,-58,-19,0,-6,-4,-5
2026-09-12 21:46:18.670373,test,9,extension,holding,1,1,26,3,47,12,-12,-7,-8,-2
2026-09-12 21:46:18.670949,test,9,extension,holding,1,1,-10,47,-24,-13,-9,0,2,-3
2026-09-12 21:46:18.677829,test,9,extension,holding,1,1,-46,-79,-11,-11,-4,-6,2,2
2026-09-12 21:46:18.678313,test,9,extension,holding,1,1,-3,18,-6,0,9,3,-4,-2
2026-09-12 21:46:18.692781,test,9,extension,holding,1,1,6,20,-47,-49,-11,-4,-10,-8
2026-09-12 21:46:18.693215,test,9,extension,holding,1,1,-15,-48,-5,8,-10,-8,-2,0
2026-09-12 21:46:18.700455,test,9,extension,holding,1,1,8,-32,104,21,5,-2,-1,-3
2026-09-12 21:46:18.701059,test,9,extension,holding,1,1,-20,-9,127,3,1,3,1,1
2026-09-12 21:46:18.709391,test,9,extension,holding,1,1,-6,30,-105,-18,-21,-3,-6,-9
2026-09-12 21:46:18.709810,test,9,extension,holding,1,1,0,-29,-40,-25,1,3,2,7
2026-09-12 21:46:18.723522,test,9,extension,holding,1,1,7,-13,79,31,14,0,0,2
2026-09-12 21:46:18.723957,test,9,extension,holding,1,1,-16,88,-32,-126,-1,-7,-6,-12
2026-09-12 21:46:18.730284,test,9,extension,holding,1,1,22,9,26,62,16,0,0,-7
2026-09-12 21:46:18.730838,test,9,extension,holding,1,1,-8,-11,52,-5,-3,-3,4,3
2026-09-12 21:46:18.737841,test,9,extension,holding,1,1,-38,-45,85,71,1,-10,0,-5
2026-09-12 21:46:18.738449,test,9,extension,holding,1,1,9,28,1,-1,-7,0,-5,0
2026-09-12 21:46:18.752960,test,9,extension,holding,1,1,12,67,42,24,-9,-6,-1,-6
2026-09-12 21:46:18.753552,test,9,extension,holding,1,1,-16,-49,-128,-3,2,-3,0,-2
2026-09-12 21:46:18.760289,test,9,extension,holding,1,1,-40,-20,66,-35,-9,-5,4,-4
2026-09-12 21:46:18.761108,test,9,extension,holding,1,1,17,32,-128,-44,4,5,-6,-7
2026-09-12 21:46:18.769091,test,9,extension,holding,1,1,1,31,-78,-16,-8,2,-3,-1
2026-09-12 21:46:18.769493,test,9,extension,holding,1,1,-14,42,-13,-67,-20,-10,2,0
2026-09-12 21:46:18.783471,test,9,extension,holding,1,1,-32,-88,-52,-12,4,-4,5,4
2026-09-12 21:46:18.783990,test,9,extension,holding,1,1,8,27,82,14,-5,-5,-6,-5
2026-09-12 21:46:18.790430,test,9,extension,holding,1,1,-28,127,-128,-128,-25,-7,-2,-6
2026-09-12 21:46:18.790996,test,9,extension,holding,1,1,10,-13,77,37,-2,8,1,3
2026-09-12 21:46:18.797660,test,9,extension,holding,1,1,-29,-35,60,117,4,-6,-2,-9
2026-09-12 21:46:18.798036,test,9,extension,holding,1,1,21,97,80,28,6,4,-3,5
2026-09-12 21:46:18.812770,test,9,extension,holding,1,1,34,29,127,20,-10,-2,-4,2
2026-09-12 21:46:18.813118,test,9,extension,holding,1,1,6,28,105,40,1,-6,-1,2
2026-09-12 21:46:18.820425,test,9,extension,holding,1,1,-13,39,-3,-47,-3,-4,-3,2
2026-09-12 21:46:18.821000,test,9,extension,holding,1,1,10,21,49,7,2,2,-6,-1
2026-09-12 21:46:18.829404,test,9,extension,holding,1,1,11,-27,-128,2,-1,-4,-3,0
2026-09-12 21:46:18.829848,test,9,extension,holding,1,1,-75,33,-128,-109,-38,-9,-4,-10
2026-09-12 21:46:18.843498,test,9,extension,holding,1,1,-20,-85,22,13,2,-1,4,2
2026-09-12 21:46:18.844391,test,9,extension,holding,1,1,15,84,52,-17,2,-2,-5,-5
2026-09-12 21:46:18.850170,test,9,extension,holding,1,1,18,4,-3,26,-3,0,-7,-2
2026-09-12 21:46:18.850565,test,9,extension,holding,1,1,-18,-83,-128,-128,-28,-5,6,4
2026-09-12 21:46:18.857562,test,9,extension,holding,1,1,-29,-35,15,50,-7,-6,4,2
2026-09-12 21:46:18.857954,test,9,extension,holding,1,1,6,-5,-64,-14,11,0,-1,2
2026-09-12 21:46:18.872936,test,9,extension,holding,1,1,25,8,55,37,9,4,-7,3
2026-09-12 21:46:18.873528,test,9,extension,holding,1,1,-19,-71,-128,-63,-22,-7,-2,-4
2026-09-12 21:46:18.880143,test,9,extension,holding,1,1,-3,-71,25,-36,16,3,5,-1
2026-09-12 21:46:18.880564,test,9,extension,holding,1,1,24,23,41,37,7,0,2,-1
2026-09-12 21:46:18.888949,test,9,extension,holding,1,1,26,13,91,24,-2,-1,-4,-5
2026-09-12 21:46:18.889265,test,9,extension,holding,1,1,30,-24,-67,42,30,9,1,-2
2026-09-12 21:46:18.904079,test,9,extension,holding,1,1,-7,31,-62,-2,-6,-1,-4,-2
2026-09-12 21:46:18.904777,test,9,extension,holding,1,1,-18,-35,76,71,6,-1,-2,-5
2026-09-12 21:46:18.910315,test,9,extension,holding,1,1,-9,-45,-128,-3,1,-4,6,8
2026-09-12 21:46:18.910851,test,9,extension,holding,1,1,1,-21,-11,9,9,-3,-2,-1
2026-09-12 21:46:18.917852,test,9,extension,holding,1,1,-12,-30,-7,-3,7,4,2,0
2026-09-12 21:46:18.918282,test,9,extension,holding,1,1,18,7,17,8,1,4,-1,2
2026-09-12 21:46:18.932781,test,9,extension,holding,1,1,5,-73,58,-20,13,5,-1,-4
2026-09-12 21:46:18.933319,test,9,extension,holding,1,1,30,43,44,23,4,-3,-1,0
2026-09-12 21:46:18.940154,test,9,extension,holding,1,1,-10,-47,-37,-7,9,0,1,0
2026-09-12 21:46:18.940558,test,9,extension,holding,1,1,-3,19,-18,-39,-8,-4,-5,2
2026-09-12 21:46:18.949061,test,9,extension,holding,1,1,19,32,34,20,0,-2,-2,-1
2026-09-12 21:46:18.949464,test,9,extension,holding,1,1,-37,-98,-128,-48,-6,0,-1,-3
2026-09-12 21:46:18.963430,test,9,extension,holding,1,1,-15,-15,127,-24,0,0,3,-3
2026-09-12 21:46:18.964119,test,9,extension,holding,1,1,-56,-124,-18,-82,-31,-9,2,3
2026-09-12 21:46:18.970112,test,9,extension,holding,1,1,4,-33,-128,-32,-7,-1,0,4
2026-09-12 21:46:18.970458,test,9,extension,holding,1,1,16,-4,26,-22,0,-2,7,1
2026-09-12 21:46:18.977919,test,9,extension,holding,1,1,12,-31,-1,25,18,8,1,1
2026-09-12 21:46:18.978526,test,9,extension,holding,1,1,4,29,69,-6,-22,-6,-4,-4
2026-09-12 21:46:18.992815,test,9,extension,holding,1,1,5,-14,79,-10,1,3,-3,-4
2026-09-12 21:46:18.993349,test,9,extension,holding,1,1,-15,-23,-128,-11,-12,-11,-4,-6
2026-09-12 21:46:19.000041,test,9,extension,holding,1,1,4,-8,63,23,16,4,2,-1
2026-09-12 21:46:19.000360,test,9,extension,holding,1,1,3,48,-12,-14,-13,-9,-6,-1
2026-09-12 21:46:19.008928,test,9,extension,holding,1,1,25,61,-6,14,-14,-2,-7,-5
2026-09-12 21:46:19.009276,test,9,extension,holding,1,1,-48,-114,-128,-74,-29,-9,-5,-4
2026-09-12 21:46:19.023192,test,9,extension,holding,1,1,-28,-55,77,-63,-13,-4,4,3
2026-09-12 21:46:19.023659,test,9,extension,holding,1,1,22,-22,65,23,20,1,6,6
2026-09-12 21:46:19.030333,test,9,extension,holding,1,1,5,21,-94,-24,-3,6,-2,-2
2026-09-12 21:46:19.030905,test,9,extension,holding,1,1,-27,-15,4,62,2,-1,1,-5
2026-09-12 21:46:19.038059,test,9,extension,holding,1,1,-24,50,47,-81,4,-1,5,9
2026-09-12 21:46:19.038667,test,9,extension,holding,1,1,-5,-12,-30,15,8,3,0,-2
2026-09-12 21:46:19.052663,test,9,extension,holding,1,1,-1,-46,-125,-28,-11,-5,-4,-7
2026-09-12 21:46:19.053085,test,9,extension,holding,1,1,20,-45,-43,-1,5,7,-3,1
2026-09-12 21:46:19.060117,test,9,extension,holding,1,1,2,-20,21,22,23,6,4,4
2026-09-12 21:46:19.060514,test,9,extension,holding,1,1,5,27,71,58,5,1,3,1
2026-09-12 21:46:19.069277,test,9,extension,holding,1,1,-10,-32,-75,-16,-12,-2,-5,-7
2026-09-12 21:46:19.069822,test,9,extension,holding,1,1,-14,-75,11,9,0,0,1,4
2026-09-12 21:46:19.083484,test,9,extension,holding,1,1,-14,7,3,-30,11,-2,0,5
2026-09-12 21:46:19.084027,test,9,extension,holding,1,1,-15,48,-128,-58,-14,-12,0,-2
2026-09-12 21:46:19.090455,test,9,extension,holding,1,1,22,5,39,-9,7,3,-1,-1
2026-09-12 21:46:19.091056,test,9,extension,holding,1,1,-32,-37,39,-16,-17,-3,2,-1
2026-09-12 21:46:19.097679,test,9,extension,holding,1,1,-1,-11,48,38,-4,3,5,0
2026-09-12 21:46:19.098047,test,9,extension,holding,1,1,3,34,40,-3,11,-3,8,4
2026-09-12 21:46:19.112967,test,9,extension,holding,1,1,-1,23,49,-6,-17,0,-5,1
2026-09-12 21:46:19.113590,test,9,extension,holding,1,1,-13,29,-65,5,4,1,-1,-3
2026-09-12 21:46:19.120495,test,9,extension,holding,1,1,-22,-35,-128,-112,-12,-7,0,-6
2026-09-12 21:46:19.121063,test,9,extension,holding,1,1,-20,14,-128,-19,-23,-6,-2,-1
2026-09-12 21:46:19.129143,test,9,extension,holding,1,1,9,-12,-35,-7,1,3,-2,-5
2026-09-12 21:46:19.129534,test,9,extension,holding,1,1,-5,73,-128,-12,-8,-4,-1,-1
2026-09-12 21:46:19.143299,test,9,extension,holding,1,1,-18,-50,51,16,12,-2,-4,-3
2026-09-12 21:46:19.143732,test,9,extension,holding,1,1,-9,-31,-89,19,-2,-2,0,-8
2026-09-12 21:46:19.150408,test,9,extension,holding,1,1,20,29,40,31,0,3,-5,0
2026-09-12 21:46:19.150978,test,9,extension,holding,1,1,-15,-1,-18,-47,-22,-3,-4,-4
2026-09-12 21:46:19.157806,test,9,extension,holding,1,1,-9,-10,127,44,16,4,6,5
2026-09-12 21:46:19.158850,test,9,extension,holding,1,1,-1,-2,-43,-39,4,-5,1,-1
2026-09-12 21:46:19.172954,test,9,extension,holding,1,1,7,-21,36,19,-9,2,0,-1
2026-09-12 21:46:19.173584,test,9,extension,holding,1,1,-22,-44,-37,79,11,-1,3,2
2026-09-12 21:46:19.180131,test,9,extension,holding,1,1,1,53,26,-16,10,-1,0,2
2026-09-12 21:46:19.180520,test,9,extension,holding,1,1,-6,6,-34,-26,-13,-3,-1,-2
2026-09-12 21:46:19.189082,test,9,extension,holding,1,1,-5,-66,-128,-63,-3,1,1,-1
2026-09-12 21:46:19.189437,test,9,extension,holding,1,1,-4,-64,-45,-23,0,-1,0,2
2026-09-12 21:46:19.203197,test,9,extension,holding,1,1,-40,-60,60,19,5,0,12,3
2026-09-12 21:46:19.203478,test,9,extension,holding,1,1,15,29,36,5,3,0,0,-5
2026-09-12 21:46:19.210021,test,9,extension,holding,1,1,-1,50,-28,7,2,-2,-6,2
2026-09-12 21:46:19.210386,test,9,extension,holding,1,1,-30,-65,26,-1,-6,3,3,-4
2026-09-12 21:46:19.217542,test,9,extension,holding,1,1,-11,30,26,38,15,0,1,-4
2026-09-12 21:46:19.217892,test,9,extension,holding,1,1,25,36,67,21,0,-2,-1,6
2026-09-12 21:46:19.232635,test,9,extension,holding,1,1,19,-30,69,68,-12,-1,-8,-8
2026-09-12 21:46:19.232998,test,9,extension,holding,1,1,-9,-20,80,-32,-8,1,6,2
2026-09-12 21:46:19.240426,test,9,extension,holding,1,1,-8,-16,80,31,15,0,6,-1
2026-09-12 21:46:19.241392,test,9,extension,holding,1,1,-10,5,-21,-39,0,1,2,-5
2026-09-12 21:46:19.249171,test,9,extension,holding,1,1,2,50,8,-25,2,0,-3,-7
2026-09-12 21:46:19.249740,test,9,extension,holding,1,1,-20,-57,110,2,0,1,7,-1
2026-09-12 21:46:19.263381,test,9,extension,holding,1,1,-4,3,40,17,5,1,2,-1
2026-09-12 21:46:19.263969,test,9,extension,holding,1,1,15,5,64,6,7,3,-5,-1
2026-09-12 21:46:19.270208,test,9,extension,holding,1,1,3,0,7,-5,-15,-3,-5,-5
2026-09-12 21:46:19.270610,test,9,extension,holding,1,1,4,73,-99,-70,-9,-4,-7,-4
2026-09-12 21:46:19.277755,test,9,extension,holding,1,1,-32,-39,-96,-45,10,-4,5,4
2026-09-12 21:46:19.278192,test,9,extension,holding,1,1,-13,11,-103,-18,-13,0,-4,1
2026-09-12 21:46:19.292842,test,9,extension,holding,1,1,31,29,-2,-11,0,-5,-2,1
2026-09-12 21:46:19.293419,test,9,extension,holding,1,1,-32,-32,-38,-4,-3,-4,5,5
2026-09-12 21:46:19.300200,test,9,extension,holding,1,1,-11,-18,6,-20,3,0,4,-2
2026-09-12 21:46:19.300597,test,9,extension,holding,1,1,7,49,-3,-4,-3,-6,-6,-4
2026-09-12 21:46:19.309370,test,9,extension,holding,1,1,35,11,1,-6,-15,-3,-2,1
2026-09-12 21:46:19.309835,test,9,extension,holding,1,1,21,63,38,52,8,1,2,1
2026-09-12 21:46:19.323445,test,9,extension,holding,1,1,13,13,72,-18,16,4,2,0
2026-09-12 21:46:19.324085,test,9,extension,holding,1,1,2,37,-128,-12,-7,-1,-7,-1
2026-09-12 21:46:19.330035,test,9,extension,holding,1,1,21,7,42,25,-12,2,-11,3
2026-09-12 21:46:19.330391,test,9,extension,holding,1,1,11,-31,127,32,1,3,-3,1
2026-09-12 21:46:19.337857,test,9,extension,holding,1,1,-9,6,69,4,4,-3,-2,-1
2026-09-12 21:46:19.338403,test,9,extension,holding,1,1,13,31,-2,0,0,0,-3,-1
2026-09-12 21:46:19.352574,test,9,extension,holding,1,1,14,13,-16,18,-10,1,-4,-7
2026-09-12 21:46:19.352973,test,9,extension,holding,1,1,-22,-55,-15,-6,-8,-1,6,-1
2026-09-12 21:46:19.360241,test,9,extension,holding,1,1,-48,-74,-128,-26,19,-3,8,-3
2026-09-12 21:46:19.360665,test,9,extension,holding,1,1,4,-39,-128,-9,20,-3,-7,-1
2026-09-12 21:46:19.369030,test,9,extension,holding,1,1,-33,0,-128,-60,-35,-5,-2,-4
2026-09-12 21:46:19.369436,test,9,extension,holding,1,1,-9,-69,-128,-57,-6,-3,4,3
2026-09-12 21:46:19.383383,test,9,extension,holding,1,1,-2,-8,43,33,11,3,1,-3
2026-09-12 21:46:19.383937,test,9,extension,holding,1,1,10,42,23,20,1,0,-2,-8
2026-09-12 21:46:19.390203,test,9,extension,holding,1,1,10,34,-13,6,-6,-7,-6,-2
2026-09-12 21:46:19.390664,test,9,extension,holding,1,1,-8,-45,-13,-11,-3,-3,3,4
2026-09-12 21:46:19.397733,test,9,extension,holding,1,1,29,-12,100,14,-1,-2,-1,2
2026-09-12 21:46:19.398272,test,9,extension,holding,1,1,-2,17,-128,-128,12,-6,-9,-11
2026-09-12 21:46:19.412710,test,9,extension,holding,1,1,26,42,24,31,-6,-3,-12,9
2026-09-12 21:46:19.413108,test,9,extension,holding,1,1,-28,-30,-32,9,2,-4,6,-3
2026-09-12 21:46:19.420469,test,9,extension,holding,1,1,0,-30,62,6,10,3,3,-2
2026-09-12 21:46:19.421079,test,9,extension,holding,1,1,21,58,16,17,3,5,-3,0
2026-09-12 21:46:19.435261,test,9,extension,holding,1,1,13,31,0,3,-9,-2,-5,-4
2026-09-12 21:46:19.435681,test,9,extension,holding,1,1,-3,-35,-5,-3,-1,0,1,2
2026-09-12 21:46:19.443586,test,9,extension,holding,1,1,-15,-21,-8,-5,4,-7,-2,0
2026-09-12 21:46:19.444246,test,9,extension,holding,1,1,8,26,-15,-6,-6,-4,0,-2
2026-09-12 21:46:19.458267,test,9,extension,holding,1,1,1,13,-8,-3,-5,-4,-5,-2
2026-09-12 21:46:19.458905,test,9,extension,holding,1,1,1,-9,-23,57,10,3,2,1
2026-09-12 21:46:19.465985,test,9,extension,holding,1,1,-1,91,127,20,-10,-7,-3,-7
2026-09-12 21:46:19.466560,test,9,extension,holding,1,1,-40,-71,-128,-41,-6,1,0,-7
2026-09-12 21:46:19.472657,test,9,extension,holding,1,1,14,-40,127,35,-13,-6,-9,-3
2026-09-12 21:46:19.473006,test,9,extension,holding,1,1,-23,-83,-65,-26,-6,3,9,0
2026-09-12 21:46:19.480246,test,9,extension,holding,1,1,-2,-27,2,-3,5,-1,2,1
2026-09-12 21:46:19.480672,test,9,extension,holding,1,1,19,60,124,14,1,-1,-11,1
2026-09-12 21:46:19.495327,test,9,extension,holding,1,1,20,21,42,38,-5,-4,-5,-3
2026-09-12 21:46:19.495910,test,9,extension,holding,1,1,-27,33,-26,-63,-14,-7,-1,1
2026-09-12 21:46:19.503216,test,9,extension,holding,1,1,-23,-45,77,1,15,5,7,1
2026-09-12 21:46:19.503503,test,9,extension,holding,1,1,1,30,37,108,11,-3,-3,-8
2026-09-12 21:46:19.510196,test,9,extension,holding,1,1,11,30,-30,-4,-4,-3,-9,-1
2026-09-12 21:46:19.510684,test,9,extension,holding,1,1,6,-22,0,-12,1,1,8,3
2026-09-12 21:46:19.525574,test,9,extension,holding,1,1,-6,-48,-11,-10,1,-4,-5,-5
2026-09-12 21:46:19.525837,test,9,extension,holding,1,1,10,69,76,28,-23,-6,-11,-8
2026-09-12 21:46:19.532585,test,9,extension,holding,1,1,-4,-9,-53,-45,16,3,5,2
2026-09-12 21:46:19.532904,test,9,extension,holding,1,1,-11,-65,-49,-10,2,-4,6,2
2026-09-12 21:46:19.540303,test,9,extension,holding,1,1,-35,-60,-123,-31,1,-3,0,-7
2026-09-12 21:46:19.540854,test,9,extension,holding,1,1,-7,15,-29,-3,-4,-2,0,-6
2026-09-12 21:46:19.555098,test,9,extension,holding,1,1,10,2,-8,-1,-8,-2,-5,-3
2026-09-12 21:46:19.555450,test,9,extension,holding,1,1,-4,-20,15,5,-2,-3,1,-3
2026-09-12 21:46:19.563500,test,9,extension,holding,1,1,-9,-31,-1,-3,3,-2,4,1
2026-09-12 21:46:19.564085,test,9,extension,holding,1,1,5,26,-18,5,3,1,-1,-1
2026-09-12 21:46:19.570324,test,9,extension,holding,1,1,-2,-10,-109,-3,-29,-8,-8,-7
2026-09-12 21:46:19.570756,test,9,extension,holding,1,1,-42,-43,3,-90,-20,-5,4,-1
2026-09-12 21:46:19.586107,test,9,extension,holding,1,1,-66,-103,-128,-33,-10,-8,9,2
2026-09-12 21:46:19.586709,test,9,extension,holding,1,1,32,56,63,33,6,2,-4,-4
2026-09-12 21:46:19.593088,test,9,extension,holding,1,1,0,-23,-110,-18,-5,-3,2,-1
2026-09-12 21:46:19.593665,test,9,extension,holding,1,1,-4,-23,1,-1,8,-4,0,-2
2026-09-12 21:46:19.600160,test,9,extension,holding,1,1,-3,-32,116,55,10,1,1,2
2026-09-12 21:46:19.600526,test,9,extension,holding,1,1,-9,55,41,13,-15,-3,-4,-1
2026-09-12 21:46:19.614925,test,9,extension,holding,1,1,17,16,29,-17,4,3,-5,3
2026-09-12 21:46:19.615140,test,9,extension,holding,1,1,9,0,33,25,-9,0,0,1
2026-09-12 21:46:19.623118,test,9,extension,holding,1,1,-10,-31,-94,15,-6,-2,2,2
2026-09-12 21:46:19.623391,test,9,extension,holding,1,1,3,49,0,-16,5,-2,-5,0
2026-09-12 21:46:19.630008,test,9,extension,holding,1,1,13,-2,-8,51,1,1,-7,2
2026-09-12 21:46:19.630257,test,9,extension,holding,1,1,-22,26,-19,-36,-3,0,2,-4
2026-09-12 21:46:19.646260,test,9,extension,holding,1,1,-15,-14,10,11,3,5,3,4
2026-09-12 21:46:19.646884,test,9,extension,holding,1,1,0,16,11,-26,-17,-2,-2,-2
2026-09-12 21:46:19.652915,test,9,extension,holding,1,1,-34,-74,-128,-74,-24,-11,-1,4
2026-09-12 21:46:19.653479,test,9,extension,holding,1,1,-19,-83,-31,-29,-8,-5,4,2
