timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:39.724265,test,7,extension,holding,1,1,-15,9,12,16,17,6,2,1
2026-09-12 14:33:39.724846,test,7,extension,holding,1,1,1,-2,0,5,6,1,1,2
2026-09-12 14:33:39.730543,test,7,extension,holding,1,1,1,-14,-4,6,0,-1,0,0
2026-09-12 14:33:39.731202,test,7,extension,holding,1,1,0,4,-8,6,-3,1,1,-3
2026-09-12 14:33:39.745560,test,7,extension,holding,1,1,30,4,-54,-3,10,10,8,19
2026-09-12 14:33:39.746190,test,7,extension,holding,1,1,-14,3,-45,-18,-7,-9,-11,-12
2026-09-12 14:33:39.753138,test,7,extension,holding,1,1,-24,-2,-87,-48,-11,-5,-3,-6
2026-09-12 14:33:39.753784,test,7,extension,holding,1,1,3,-11,-29,10,4,4,4,3
2026-09-12 14:33:39.761828,test,7,extension,holding,1,1,-21,4,-17,12,3,-2,-3,-7
2026-09-12 14:33:39.762427,test,7,extension,holding,1,1,16,1,16,12,5,3,5,7
2026-09-12 14:33:39.784691,test,7,extension,holding,1,1,1,-5,-28,-6,-1,-1,0,-2
2026-09-12 14:33:39.785347,test,7,extension,holding,1,1,1,-2,-3,0,1,3,-1,-1
2026-09-12 14:33:39.786616,test,7,extension,holding,1,1,1,6,0,2,3,1,2,1
2026-09-12 14:33:39.787025,test,7,extension,holding,1,1,5,2,32,-11,-1,-2,0,5
2026-09-12 14:33:39.790805,test,7,extension,holding,1,1,-48,0,-94,11,-2,-1,-11,-19
2026-09-12 14:33:39.791414,test,7,extension,holding,1,1,3,1,78,-13,2,5,6,-1
2026-09-12 14:33:39.805355,test,7,extension,holding,1,1,13,0,9,5,5,0,2,7
2026-09-12 14:33:39.805970,test,7,extension,holding,1,1,-3,2,30,36,10,2,0,4
2026-09-12 14:33:39.813326,test,7,extension,holding,1,1,-4,-10,-58,-20,-5,-3,-1,1
2026-09-12 14:33:39.813926,test,7,extension,holding,1,1,-8,0,0,-6,-5,0,0,-2
2026-09-12 14:33:39.821782,test,7,extension,holding,1,1,-16,-3,-2,0,-5,-5,-3,-3
2026-09-12 14:33:39.822362,test,7,extension,holding,1,1,6,10,-2,-8,-4,-3,-1,2
2026-09-12 14:33:39.835307,test,7,extension,holding,1,1,14,-4,119,43,16,6,4,6
2026-09-12 14:33:39.835864,test,7,extension,holding,1,1,-15,-11,31,4,-10,-3,-4,-4
2026-09-12 14:33:39.844494,test,7,extension,holding,1,1,-3,13,-78,-15,-8,-4,-2,-4
2026-09-12 14:33:39.845075,test,7,extension,holding,1,1,16,8,97,9,2,-3,-3,6
2026-09-12 14:33:39.850850,test,7,extension,holding,1,1,10,-10,-18,13,5,0,2,3
2026-09-12 14:33:39.851478,test,7,extension,holding,1,1,-7,3,16,-12,1,1,1,0
2026-09-12 14:33:39.865315,test,7,extension,holding,1,1,1,12,-23,-4,2,3,1,0
2026-09-12 14:33:39.865858,test,7,extension,holding,1,1,1,-2,12,-14,-1,-3,-3,3
2026-09-12 14:33:39.873035,test,7,extension,holding,1,1,5,-10,-78,60,3,-6,0,-6
2026-09-12 14:33:39.873631,test,7,extension,holding,1,1,-21,-12,41,-24,-15,-9,-6,-9
2026-09-12 14:33:39.889478,test,7,extension,holding,1,1,-14,9,-18,-1,-1,-1,0,-3
2026-09-12 14:33:39.890086,test,7,extension,holding,1,1,-2,6,-4,25,5,-5,-6,-6
2026-09-12 14:33:39.895843,test,7,extension,holding,1,1,-4,-15,-128,-35,-13,-4,-3,-6
2026-09-12 14:33:39.896578,test,7,extension,holding,1,1,-9,-7,49,19,3,2,2,1
2026-09-12 14:33:39.904110,test,7,extension,holding,1,1,-6,2,-34,-16,-2,-2,-3,0
2026-09-12 14:33:39.904375,test,7,extension,holding,1,1,0,12,-65,2,-4,-1,-1,-1
2026-09-12 14:33:39.910608,test,7,extension,holding,1,1,19,-3,105,-16,-1,2,2,7
2026-09-12 14:33:39.911106,test,7,extension,holding,1,1,-31,-3,-12,-8,-14,-6,-5,-10
2026-09-12 14:33:39.925830,test,7,extension,holding,1,1,-18,9,13,7,0,-1,-3,-5
2026-09-12 14:33:39.926448,test,7,extension,holding,1,1,-5,-1,3,13,-2,-2,-2,-1
2026-09-12 14:33:39.933386,test,7,extension,holding,1,1,10,-11,46,-1,7,3,6,4
2026-09-12 14:33:39.933995,test,7,extension,holding,1,1,-5,-6,-81,-12,-3,-1,-1,-2
2026-09-12 14:33:39.941951,test,7,extension,holding,1,1,4,9,2,-4,-3,1,3,4
2026-09-12 14:33:39.942557,test,7,extension,holding,1,1,-2,3,7,3,-2,0,-3,-1
2026-09-12 14:33:39.955409,test,7,extension,holding,1,1,9,-10,56,-13,-5,-2,0,7
2026-09-12 14:33:39.955993,test,7,extension,holding,1,1,-8,-10,-37,22,-2,-2,-1,-3
2026-09-12 14:33:39.964512,test,7,extension,holding,1,1,12,15,19,9,7,4,0,5
2026-09-12 14:33:39.965095,test,7,extension,holding,1,1,1,1,5,-5,-3,-6,-3,-1
2026-09-12 14:33:39.979068,test,7,extension,holding,1,1,-31,-10,79,-4,-7,-7,-12,-13
2026-09-12 14:33:39.979699,test,7,extension,holding,1,1,9,-6,6,0,1,0,4,2
2026-09-12 14:33:39.985592,test,7,extension,holding,1,1,4,10,16,-2,-3,0,1,0
2026-09-12 14:33:39.986202,test,7,extension,holding,1,1,-13,10,13,0,-4,-2,-1,-2
2026-09-12 14:33:39.992893,test,7,extension,holding,1,1,0,-8,9,0,-1,-1,-2,-3
2026-09-12 14:33:39.993464,test,7,extension,holding,1,1,-1,-7,-36,-13,-4,-1,-1,-4
2026-09-12 14:33:40.007808,test,7,extension,holding,1,1,8,15,127,48,-1,-1,-2,0
2026-09-12 14:33:40.008357,test,7,extension,holding,1,1,9,8,-16,-4,7,1,-1,2
2026-09-12 14:33:40.015454,test,7,extension,holding,1,1,9,-14,50,18,16,5,5,0
2026-09-12 14:33:40.015969,test,7,extension,holding,1,1,-16,-12,-115,-34,1,1,0,-4
2026-09-12 14:33:40.024239,test,7,extension,holding,1,1,-8,11,35,6,10,-1,-1,-1
2026-09-12 14:33:40.024835,test,7,extension,holding,1,1,14,12,-67,11,4,-1,3,6
2026-09-12 14:33:40.038480,test,7,extension,holding,1,1,-3,-18,68,0,-9,-3,-4,-3
2026-09-12 14:33:40.039014,test,7,extension,holding,1,1,3,-10,15,-32,-11,-2,-2,1
2026-09-12 14:33:40.045855,test,7,extension,holding,1,1,-14,13,-45,-10,-3,-4,-2,-8
2026-09-12 14:33:40.046464,test,7,extension,holding,1,1,-10,6,-8,4,-8,-4,-6,-7
2026-09-12 14:33:40.053016,test,7,extension,holding,1,1,-3,-11,-57,5,11,2,-1,0
2026-09-12 14:33:40.053692,test,7,extension,holding,1,1,-13,-17,8,-6,-6,-1,-3,-2
2026-09-12 14:33:40.067962,test,7,extension,holding,1,1,-12,10,90,11,-3,0,0,1
2026-09-12 14:33:40.068513,test,7,extension,holding,1,1,14,5,35,-13,4,3,2,10
2026-09-12 14:33:40.075898,test,7,extension,holding,1,1,12,-12,127,13,-8,-8,-3,-5
2026-09-12 14:33:40.076509,test,7,extension,holding,1,1,-18,-4,-128,10,0,-1,-6,-6
2026-09-12 14:33:40.084465,test,7,extension,holding,1,1,-10,11,-4,-10,-4,-2,-2,-7
2026-09-12 14:33:40.085071,test,7,extension,holding,1,1,11,2,1,21,-1,-1,3,4
2026-09-12 14:33:40.098514,test,7,extension,holding,1,1,5,-5,-1,7,2,-4,-5,1
2026-09-12 14:33:40.099046,test,7,extension,holding,1,1,0,-11,-5,-60,-9,1,-1,-2
2026-09-12 14:33:40.105059,test,7,extension,holding,1,1,-3,11,23,32,5,2,-1,-1
2026-09-12 14:33:40.105322,test,7,extension,holding,1,1,8,5,67,9,3,0,-1,6
2026-09-12 14:33:40.112858,test,7,extension,holding,1,1,-2,-17,30,-19,-9,-5,-4,-7
2026-09-12 14:33:40.113403,test,7,extension,holding,1,1,-19,-10,50,25,-5,-6,-3,-7
2026-09-12 14:33:40.128019,test,7,extension,holding,1,1,19,6,-9,-10,12,5,7,9
2026-09-12 14:33:40.128649,test,7,extension,holding,1,1,6,-2,75,-5,-1,-8,-4,-2
2026-09-12 14:33:40.135517,test,7,extension,holding,1,1,-1,-13,-50,23,-2,-2,-1,0
2026-09-12 14:33:40.136128,test,7,extension,holding,1,1,-37,-7,-128,-69,-11,-3,-7,-14
2026-09-12 14:33:40.144497,test,7,extension,holding,1,1,-6,8,-128,-36,-7,-2,-2,1
2026-09-12 14:33:40.145103,test,7,extension,holding,1,1,-11,-3,-33,17,-4,0,-1,2
2026-09-12 14:33:40.158638,test,7,extension,holding,1,1,8,-14,49,30,5,-2,-3,-1
2026-09-12 14:33:40.159241,test,7,extension,holding,1,1,-4,-4,-26,-40,-15,-1,-1,-2
2026-09-12 14:33:40.165772,test,7,extension,holding,1,1,-6,11,-23,-5,8,1,-3,-1
2026-09-12 14:33:40.166351,test,7,extension,holding,1,1,8,11,-40,20,2,-3,0,2
2026-09-12 14:33:40.173140,test,7,extension,holding,1,1,-7,-12,25,1,-12,-5,-2,0
2026-09-12 14:33:40.173737,test,7,extension,holding,1,1,-14,-11,-19,-10,-2,1,0,-7
2026-09-12 14:33:40.187831,test,7,extension,holding,1,1,-6,9,-51,-35,-5,-3,-3,-3
2026-09-12 14:33:40.188353,test,7,extension,holding,1,1,-2,5,6,-22,3,-1,-1,0
2026-09-12 14:33:40.195433,test,7,extension,holding,1,1,7,-8,127,36,7,7,6,5
2026-09-12 14:33:40.196020,test,7,extension,holding,1,1,12,-3,127,24,0,-3,-1,-3
2026-09-12 14:33:40.210594,test,7,extension,holding,1,1,14,4,127,6,2,1,0,4
2026-09-12 14:33:40.211230,test,7,extension,holding,1,1,15,17,-101,9,-5,-4,-4,1
2026-09-12 14:33:40.219170,test,7,extension,holding,1,1,-25,-9,96,-5,-8,-4,-4,-5
2026-09-12 14:33:40.219902,test,7,extension,holding,1,1,-4,-9,-11,-7,-8,-1,0,-1
2026-09-12 14:33:40.225455,test,7,extension,holding,1,1,-13,8,-54,5,-11,-5,-7,-6
2026-09-12 14:33:40.226083,test,7,extension,holding,1,1,14,9,58,-23,-3,0,1,6
2026-09-12 14:33:40.241539,test,7,extension,holding,1,1,-5,-8,4,3,6,-1,-4,-4
2026-09-12 14:33:40.242175,test,7,extension,holding,1,1,18,-8,127,20,-4,-1,0,-1
2026-09-12 14:33:40.248340,test,7,extension,holding,1,1,-9,11,-9,-6,-10,-5,-6,-2
2026-09-12 14:33:40.248945,test,7,extension,holding,1,1,-2,5,21,-9,-1,-3,-3,1
2026-09-12 14:33:40.255394,test,7,extension,holding,1,1,11,-17,36,-21,-2,-1,3,1
2026-09-12 14:33:40.255964,test,7,extension,holding,1,1,-8,-15,-128,-35,0,2,0,0
2026-09-12 14:33:40.264432,test,7,extension,holding,1,1,1,0,30,1,-9,-3,-1,-3
2026-09-12 14:33:40.265011,test,7,extension,holding,1,1,2,14,61,9,0,-3,-3,-3
2026-09-12 14:33:40.278691,test,7,extension,holding,1,1,7,-3,-17,2,2,3,2,2
2026-09-12 14:33:40.279364,test,7,extension,holding,1,1,2,-8,52,-9,-2,1,4,2
2026-09-12 14:33:40.285834,test,7,extension,holding,1,1,-23,14,-59,-6,3,-1,-5,-7
2026-09-12 14:33:40.286462,test,7,extension,holding,1,1,14,0,-12,32,11,3,2,4
2026-09-12 14:33:40.300882,test,7,extension,holding,1,1,-10,-8,-9,-28,-8,-7,-7,-9
2026-09-12 14:33:40.301277,test,7,extension,holding,1,1,8,-10,8,-7,0,3,1,5
2026-09-12 14:33:40.307499,test,7,extension,holding,1,1,-24,8,-128,-23,-9,-7,-8,-12
2026-09-12 14:33:40.307780,test,7,extension,holding,1,1,23,17,-124,58,30,9,8,11
2026-09-12 14:33:40.315431,test,7,extension,holding,1,1,7,-8,97,19,5,4,0,1
2026-09-12 14:33:40.316061,test,7,extension,holding,1,1,7,-5,-2,13,-1,5,6,5
2026-09-12 14:33:40.324289,test,7,extension,holding,1,1,-3,11,-30,0,-8,-10,-8,-8
2026-09-12 14:33:40.324873,test,7,extension,holding,1,1,2,11,76,6,-6,-3,-1,-3
2026-09-12 14:33:40.338809,test,7,extension,holding,1,1,0,-17,48,9,-6,-4,-3,-3
2026-09-12 14:33:40.339463,test,7,extension,holding,1,1,-4,-13,8,21,0,1,2,-3
2026-09-12 14:33:40.345852,test,7,extension,holding,1,1,7,10,-2,-27,-4,-1,1,-2
2026-09-12 14:33:40.346465,test,7,extension,holding,1,1,2,3,7,5,7,-1,1,2
2026-09-12 14:33:40.352890,test,7,extension,holding,1,1,6,-9,-10,1,-6,-3,-4,-5
2026-09-12 14:33:40.353478,test,7,extension,holding,1,1,-4,-4,-37,13,8,5,1,2
2026-09-12 14:33:40.368343,test,7,extension,holding,1,1,-22,4,-61,-5,-8,-1,-5,-5
2026-09-12 14:33:40.368971,test,7,extension,holding,1,1,-4,7,73,-5,-4,-5,-7,-10
2026-09-12 14:33:40.375876,test,7,extension,holding,1,1,-6,-8,42,3,-3,-2,-1,0
2026-09-12 14:33:40.376472,test,7,extension,holding,1,1,1,-8,-6,0,4,0,0,0
2026-09-12 14:33:40.384497,test,7,extension,holding,1,1,-11,8,36,-9,-1,-2,-2,-6
2026-09-12 14:33:40.385095,test,7,extension,holding,1,1,2,1,-15,-24,1,1,2,2
2026-09-12 14:33:40.398570,test,7,extension,holding,1,1,-7,-1,86,45,2,0,-3,-6
2026-09-12 14:33:40.399149,test,7,extension,holding,1,1,13,-10,-36,-40,1,6,5,12
2026-09-12 14:33:40.405553,test,7,extension,holding,1,1,0,15,77,57,-3,-3,-1,0
2026-09-12 14:33:40.406155,test,7,extension,holding,1,1,27,4,59,-8,-3,-1,1,7
2026-09-12 14:33:40.412844,test,7,extension,holding,1,1,-2,-12,-77,-33,-14,-11,-5,-7
2026-09-12 14:33:40.413336,test,7,extension,holding,1,1,-2,-10,67,19,2,0,-1,-2
2026-09-12 14:33:40.428055,test,7,extension,holding,1,1,10,5,-33,1,-1,4,1,7
2026-09-12 14:33:40.428644,test,7,extension,holding,1,1,5,9,116,-12,2,-3,-3,1
2026-09-12 14:33:40.444472,test,7,extension,holding,1,1,0,-17,11,41,1,-3,-1,-4
2026-09-12 14:33:40.445108,test,7,extension,holding,1,1,-11,-2,16,19,-4,-6,-6,-8
2026-09-12 14:33:40.446221,test,7,extension,holding,1,1,7,18,54,-47,-17,-3,0,2
2026-09-12 14:33:40.446555,test,7,extension,holding,1,1,-14,4,-12,5,-2,-4,-3,-1
2026-09-12 14:33:40.458591,test,7,extension,holding,1,1,2,-15,-1,-34,1,1,0,-3
2026-09-12 14:33:40.459147,test,7,extension,holding,1,1,14,-7,127,-12,-7,-2,0,-3
2026-09-12 14:33:40.465852,test,7,extension,holding,1,1,-15,13,90,2,-15,-9,-7,-14
2026-09-12 14:33:40.466455,test,7,extension,holding,1,1,8,2,29,8,2,1,2,5
2026-09-12 14:33:40.472834,test,7,extension,holding,1,1,34,-5,127,28,14,6,10,15
2026-09-12 14:33:40.473388,test,7,extension,holding,1,1,-13,-5,-108,-34,-5,2,-2,-1
2026-09-12 14:33:40.488019,test,7,extension,holding,1,1,-10,2,-6,3,-8,-9,-10,-12
2026-09-12 14:33:40.488644,test,7,extension,holding,1,1,1,2,32,9,2,0,1,3
2026-09-12 14:33:40.495583,test,7,extension,holding,1,1,11,-11,-80,-2,0,-1,-1,2
2026-09-12 14:33:40.496178,test,7,extension,holding,1,1,6,-9,21,22,9,7,1,6
2026-09-12 14:33:40.504048,test,7,extension,holding,1,1,-12,2,-77,-19,-15,-7,-5,-9
2026-09-12 14:33:40.504429,test,7,extension,holding,1,1,8,4,-12,-9,1,2,0,3
2026-09-12 14:33:40.518606,test,7,extension,holding,1,1,-45,-7,123,-2,2,-2,-3,-7
2026-09-12 14:33:40.519300,test,7,extension,holding,1,1,0,2,127,53,9,3,0,-2
2026-09-12 14:33:40.525846,test,7,extension,holding,1,1,12,10,-101,-9,2,2,-2,1
2026-09-12 14:33:40.526452,test,7,extension,holding,1,1,-7,10,-123,79,12,2,1,3
2026-09-12 14:33:40.532875,test,7,extension,holding,1,1,3,-12,-2,-4,-5,-4,-3,-2
2026-09-12 14:33:40.533429,test,7,extension,holding,1,1,-13,-9,-128,-40,-11,-2,-7,-4
2026-09-12 14:33:40.548030,test,7,extension,holding,1,1,14,5,-54,-60,-5,2,0,2
2026-09-12 14:33:40.548655,test,7,extension,holding,1,1,-6,6,-128,-28,1,-5,-3,-2
2026-09-12 14:33:40.555886,test,7,extension,holding,1,1,8,-13,58,7,9,4,4,5
2026-09-12 14:33:40.556489,test,7,extension,holding,1,1,13,-7,126,44,14,8,5,5
2026-09-12 14:33:40.564255,test,7,extension,holding,1,1,7,21,120,27,8,2,9,9
2026-09-12 14:33:40.564856,test,7,extension,holding,1,1,-27,3,-2,-5,-6,-5,-10,-8
2026-09-12 14:33:40.578521,test,7,extension,holding,1,1,23,-8,-20,-10,11,8,9,14
2026-09-12 14:33:40.579095,test,7,extension,holding,1,1,5,-9,-128,-12,2,5,1,5
2026-09-12 14:33:40.585890,test,7,extension,holding,1,1,7,9,-106,6,-5,-1,1,2
2026-09-12 14:33:40.586559,test,7,extension,holding,1,1,21,-6,-19,-4,5,-1,-1,5
2026-09-12 14:33:40.592896,test,7,extension,holding,1,1,8,-8,-58,2,11,2,2,1
2026-09-12 14:33:40.593465,test,7,extension,holding,1,1,-11,-3,10,0,-9,-5,-3,-6
2026-09-12 14:33:40.608274,test,7,extension,holding,1,1,5,5,7,16,0,2,2,2
2026-09-12 14:33:40.608862,test,7,extension,holding,1,1,-2,6,80,50,18,7,2,5
2026-09-12 14:33:40.615314,test,7,extension,holding,1,1,-18,-10,-10,-5,-17,-12,-11,-15
2026-09-12 14:33:40.615855,test,7,extension,holding,1,1,-14,-15,-92,-1,6,2,-3,-5
2026-09-12 14:33:40.624454,test,7,extension,holding,1,1,-6,8,44,27,8,0,0,-5
2026-09-12 14:33:40.625049,test,7,extension,holding,1,1,5,10,0,17,-8,-4,0,3
2026-09-12 14:33:40.638529,test,7,extension,holding,1,1,0,-12,127,-15,-6,0,1,5
2026-09-12 14:33:40.639084,test,7,extension,holding,1,1,-7,-12,45,-13,-9,-3,-3,-4
2026-09-12 14:33:40.645804,test,7,extension,holding,1,1,1,12,-20,-10,5,1,1,2
2026-09-12 14:33:40.646421,test,7,extension,holding,1,1,1,8,48,22,18,8,8,9
2026-09-12 14:33:40.652918,test,7,extension,holding,1,1,8,-4,-12,-24,0,-2,1,-1
2026-09-12 14:33:40.653498,test,7,extension,holding,1,1,12,-4,-22,-21,-3,3,2,2
2026-09-12 14:33:40.668020,test,7,extension,holding,1,1,8,7,35,-9,2,0,-3,0
2026-09-12 14:33:40.668709,test,7,extension,holding,1,1,-8,8,31,14,1,-8,-4,-8
2026-09-12 14:33:40.675808,test,7,extension,holding,1,1,-6,-4,63,-22,-9,-2,-2,-1
2026-09-12 14:33:40.676415,test,7,extension,holding,1,1,15,-5,-67,-11,0,6,7,7
2026-09-12 14:33:40.684488,test,7,extension,holding,1,1,-30,12,22,4,-8,-9,-13,-17
2026-09-12 14:33:40.685098,test,7,extension,holding,1,1,5,4,84,15,9,1,0,0
2026-09-12 14:33:40.698628,test,7,extension,holding,1,1,-20,-13,58,32,2,-3,-5,-7
2026-09-12 14:33:40.699242,test,7,extension,holding,1,1,-12,-7,-15,-27,-12,-6,-4,-5
2026-09-12 14:33:40.705087,test,7,extension,holding,1,1,1,11,22,4,1,1,1,6
2026-09-12 14:33:40.705482,test,7,extension,holding,1,1,-37,-4,-124,1,2,-7,-1,-7
2026-09-12 14:33:40.712648,test,7,extension,holding,1,1,-30,-5,-128,-56,-24,-11,-10,-18
2026-09-12 14:33:40.713002,test,7,extension,holding,1,1,-10,-1,-34,-10,-8,1,1,1
2026-09-12 14:33:40.728076,test,7,extension,holding,1,1,4,6,-15,-31,4,3,-3,2
2026-09-12 14:33:40.728707,test,7,extension,holding,1,1,13,7,127,70,20,9,6,10
2026-09-12 14:33:40.735510,test,7,extension,holding,1,1,-4,-11,-52,-13,0,3,2,0
2026-09-12 14:33:40.736116,test,7,extension,holding,1,1,-4,-1,118,-7,-10,-1,0,-1
2026-09-12 14:33:40.744219,test,7,extension,holding,1,1,7,15,105,31,5,-1,2,5
2026-09-12 14:33:40.744806,test,7,extension,holding,1,1,-7,8,-70,4,8,-1,-2,-5
2026-09-12 14:33:40.758563,test,7,extension,holding,1,1,-38,-9,-128,-45,-17,-13,-16,-20
2026-09-12 14:33:40.759139,test,7,extension,holding,1,1,-15,7,-16,12,-3,0,1,-3
2026-09-12 14:33:40.765863,test,7,extension,holding,1,1,-20,6,-122,4,0,-3,-3,-6
2026-09-12 14:33:40.766471,test,7,extension,holding,1,1,23,3,-40,-4,0,-4,-3,0
2026-09-12 14:33:40.772605,test,7,extension,holding,1,1,9,-10,27,-9,-3,0,2,3
2026-09-12 14:33:40.772981,test,7,extension,holding,1,1,-13,-10,-128,-6,1,-3,-7,-9
2026-09-12 14:33:40.787871,test,7,extension,holding,1,1,11,12,6,1,-3,4,3,3
2026-09-12 14:33:40.788442,test,7,extension,holding,1,1,0,7,46,-16,-3,-4,0,0
2026-09-12 14:33:40.795354,test,7,extension,holding,1,1,11,-12,50,13,1,4,1,3
2026-09-12 14:33:40.795923,test,7,extension,holding,1,1,-6,-5,-25,-13,-1,3,0,-3
2026-09-12 14:33:40.804326,test,7,extension,holding,1,1,-11,16,127,30,-1,-3,-3,-7
2026-09-12 14:33:40.804941,test,7,extension,holding,1,1,17,8,67,-18,-2,-3,1,2
2026-09-12 14:33:40.818539,test,7,extension,holding,1,1,-10,-12,31,17,-10,-6,-3,-7
2026-09-12 14:33:40.819105,test,7,extension,holding,1,1,-5,-5,-92,-22,1,3,-3,0
2026-09-12 14:33:40.825844,test,7,extension,holding,1,1,-6,6,-50,-53,-5,-1,-2,-4
2026-09-12 14:33:40.826453,test,7,extension,holding,1,1,-5,1,10,21,20,7,6,1
2026-09-12 14:33:40.832861,test,7,extension,holding,1,1,-7,-15,-128,-20,-11,-7,-4,-6
2026-09-12 14:33:40.833430,test,7,extension,holding,1,1,-2,-13,47,8,0,-3,-4,-6
2026-09-12 14:33:40.856523,test,7,extension,holding,1,1,1,8,22,-14,-11,-6,-6,-3
2026-09-12 14:33:40.857154,test,7,extension,holding,1,1,-10,1,-117,-17,-5,-3,-1,0
2026-09-12 14:33:40.857919,test,7,extension,holding,1,1,13,-3,127,31,11,0,2,3
2026-09-12 14:33:40.858258,test,7,extension,holding,1,1,-18,-4,-77,4,2,3,4,-2
2026-09-12 14:33:40.864445,test,7,extension,holding,1,1,-11,12,8,-11,-8,-4,-6,-2
2026-09-12 14:33:40.865035,test,7,extension,holding,1,1,8,-6,69,15,2,-1,-1,5
2026-09-12 14:33:40.878754,test,7,extension,holding,1,1,3,-11,67,16,9,2,3,3
2026-09-12 14:33:40.879349,test,7,extension,holding,1,1,-25,-3,1,34,-8,-6,-7,-13
2026-09-12 14:33:40.885573,test,7,extension,holding,1,1,3,11,71,29,6,-3,0,-1
2026-09-12 14:33:40.886176,test,7,extension,holding,1,1,7,-2,65,44,19,5,5,7
2026-09-12 14:33:40.892858,test,7,extension,holding,1,1,-4,-17,78,18,7,3,0,-2
2026-09-12 14:33:40.893417,test,7,extension,holding,1,1,-3,1,-128,-24,-2,0,1,3
2026-09-12 14:33:40.907557,test,7,extension,holding,1,1,-1,5,-128,1,-3,-4,-4,-3
2026-09-12 14:33:40.907873,test,7,extension,holding,1,1,6,-8,53,0,2,2,2,6
2026-09-12 14:33:40.915844,test,7,extension,holding,1,1,-12,-13,-31,-35,1,5,2,-1
2026-09-12 14:33:40.916454,test,7,extension,holding,1,1,4,-3,101,-16,-3,2,1,-5
2026-09-12 14:33:40.930794,test,7,extension,holding,1,1,10,7,63,5,-6,-4,0,0
2026-09-12 14:33:40.931419,test,7,extension,holding,1,1,-6,-4,109,23,-12,-9,-4,-8
2026-09-12 14:33:40.938984,test,7,extension,holding,1,1,1,-18,-14,7,2,-1,0,1
2026-09-12 14:33:40.939554,test,7,extension,holding,1,1,-4,-4,-128,9,4,1,-4,-4
2026-09-12 14:33:40.953123,test,7,extension,holding,1,1,6,6,20,-6,12,6,1,2
2026-09-12 14:33:40.953791,test,7,extension,holding,1,1,0,8,49,28,0,-7,-5,-7
2026-09-12 14:33:40.961523,test,7,extension,holding,1,1,-28,-8,77,10,-11,-6,-7,-11
2026-09-12 14:33:40.962129,test,7,extension,holding,1,1,4,-2,-62,-16,0,-2,-4,-6
2026-09-12 14:33:40.968024,test,7,extension,holding,1,1,25,10,-43,4,3,2,5,9
2026-09-12 14:33:40.968646,test,7,extension,holding,1,1,-35,-7,-26,8,-11,-9,-12,-13
2026-09-12 14:33:40.975508,test,7,extension,holding,1,1,-10,-10,-28,-12,-9,-7,-3,-2
2026-09-12 14:33:40.976113,test,7,extension,holding,1,1,4,6,89,15,1,0,0,0
2026-09-12 14:33:40.990508,test,7,extension,holding,1,1,2,11,-109,-29,-7,-1,0,1
2026-09-12 14:33:40.991139,test,7,extension,holding,1,1,2,-4,1,-17,-2,-6,-3,1
2026-09-12 14:33:40.999077,test,7,extension,holding,1,1,-5,-11,-33,28,-4,2,-3,-4
2026-09-12 14:33:40.999689,test,7,extension,holding,1,1,-11,3,12,42,3,2,1,-3
2026-09-12 14:33:41.005493,test,7,extension,holding,1,1,24,4,29,19,2,-1,3,6
2026-09-12 14:33:41.006119,test,7,extension,holding,1,1,-7,2,-128,-30,-7,-5,-1,-6
2026-09-12 14:33:41.021078,test,7,extension,holding,1,1,-11,-10,24,-5,3,-1,-4,-5
2026-09-12 14:33:41.021691,test,7,extension,holding,1,1,-6,5,36,11,-3,-1,-2,-4
2026-09-12 14:33:41.028314,test,7,extension,holding,1,1,6,5,-42,-31,5,3,4,5
2026-09-12 14:33:41.028920,test,7,extension,holding,1,1,3,-6,-10,25,-1,-8,-8,-7
2026-09-12 14:33:41.043727,test,7,extension,holding,1,1,27,-10,59,-7,-7,2,6,6
2026-09-12 14:33:41.044360,test,7,extension,holding,1,1,-22,-2,-16,3,27,8,1,-5
2026-09-12 14:33:41.050808,test,7,extension,holding,1,1,-17,8,46,-23,-26,-17,-13,-18
2026-09-12 14:33:41.051415,test,7,extension,holding,1,1,13,-2,30,-5,0,2,5,5
2026-09-12 14:33:41.058660,test,7,extension,holding,1,1,6,-13,1,-15,3,5,3,5
2026-09-12 14:33:41.059310,test,7,extension,holding,1,1,4,-15,21,26,6,1,0,3
2026-09-12 14:33:41.065511,test,7,extension,holding,1,1,3,7,20,-3,-5,-1,-3,0
2026-09-12 14:33:41.066123,test,7,extension,holding,1,1,7,-11,4,-1,2,-3,1,0
2026-09-12 14:33:41.081526,test,7,extension,holding,1,1,43,-13,117,-12,2,5,6,10
2026-09-12 14:33:41.082156,test,7,extension,holding,1,1,-45,-3,-128,36,-6,-7,-10,-15
2026-09-12 14:33:41.087822,test,7,extension,holding,1,1,4,7,-35,-1,-10,-8,-5,-5
2026-09-12 14:33:41.088399,test,7,extension,holding,1,1,15,-6,-34,-2,10,5,9,6
2026-09-12 14:33:41.095294,test,7,extension,holding,1,1,-9,-5,-43,-18,-7,-7,-8,-8
2026-09-12 14:33:41.095867,test,7,extension,holding,1,1,-2,1,2,9,11,2,4,0
2026-09-12 14:33:41.110592,test,7,extension,holding,1,1,-1,4,-39,-17,-4,0,1,2
2026-09-12 14:33:41.110991,test,7,extension,holding,1,1,-20,-6,4,-2,-1,-1,-3,-4
