timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:49.411270,test,2,neutral,holding,1,3,-16,-93,67,14,-19,-87,16,3
2026-09-24 09:35:49.411887,test,2,neutral,holding,1,3,8,127,84,-86,4,125,-38,-15
2026-09-24 09:35:49.420164,test,2,neutral,holding,1,3,4,-60,-56,41,17,-1,12,6
2026-09-24 09:35:49.420803,test,2,neutral,holding,1,3,4,-10,-3,-15,8,-19,6,11
2026-09-24 09:35:49.433709,test,2,neutral,holding,1,3,-7,-32,-9,-16,-1,-87,20,1
2026-09-24 09:35:49.434340,test,2,neutral,holding,1,3,21,127,127,-17,1,127,-39,-6
2026-09-24 09:35:49.442476,test,2,neutral,holding,1,3,-9,-90,-50,3,2,-16,12,3
2026-09-24 09:35:49.442860,test,2,neutral,holding,1,3,-4,-37,-23,1,-8,-34,2,0
2026-09-24 09:35:49.448531,test,2,neutral,holding,1,3,-7,-28,-6,15,-1,-84,15,4
2026-09-24 09:35:49.448915,test,2,neutral,holding,1,3,21,127,127,-5,4,127,-40,-12
2026-09-24 09:35:49.465145,test,2,neutral,holding,1,3,-10,-101,-55,-7,-1,-22,8,4
2026-09-24 09:35:49.465769,test,2,neutral,holding,1,3,-1,-28,-15,0,-3,-31,5,-1
2026-09-24 09:35:49.471271,test,2,neutral,holding,1,3,-2,-17,-8,33,7,-66,12,5
2026-09-24 09:35:49.471909,test,2,neutral,holding,1,3,-4,127,107,-46,-24,94,-39,-18
2026-09-24 09:35:49.486316,test,2,neutral,holding,1,3,0,-77,-55,102,14,-9,19,2
2026-09-24 09:35:49.486967,test,2,neutral,holding,1,3,-14,-90,-62,-45,-3,-26,8,-2
2026-09-24 09:35:49.493794,test,2,neutral,holding,1,3,-4,8,29,49,10,-68,7,7
2026-09-24 09:35:49.494426,test,2,neutral,holding,1,3,15,127,121,-47,-4,126,-35,-6
2026-09-24 09:35:49.502618,test,2,neutral,holding,1,3,3,-91,-28,19,7,-8,12,0
2026-09-24 09:35:49.503247,test,2,neutral,holding,1,3,-1,-36,-26,24,6,-26,4,2
2026-09-24 09:35:49.508802,test,2,neutral,holding,1,3,-5,-14,13,-21,-9,-79,10,4
2026-09-24 09:35:49.509435,test,2,neutral,holding,1,3,19,127,127,-15,3,127,-37,-11
2026-09-24 09:35:49.525137,test,2,neutral,holding,1,3,-3,-76,16,31,4,-22,13,8
2026-09-24 09:35:49.525800,test,2,neutral,holding,1,3,-4,-49,-17,8,-4,-28,1,-1
2026-09-24 09:35:49.531330,test,2,neutral,holding,1,3,-6,10,29,21,-2,-76,11,2
2026-09-24 09:35:49.531969,test,2,neutral,holding,1,3,20,127,127,-10,4,127,-36,-10
2026-09-24 09:35:49.540102,test,2,neutral,holding,1,3,-1,-109,-49,28,-1,-20,14,2
2026-09-24 09:35:49.540675,test,2,neutral,holding,1,3,-28,-100,-81,-15,-27,-67,-2,-12
2026-09-24 09:35:49.553652,test,2,neutral,holding,1,3,-7,79,100,110,17,-61,-1,-1
2026-09-24 09:35:49.554234,test,2,neutral,holding,1,3,29,127,127,70,3,127,-40,-2
2026-09-24 09:35:49.562459,test,2,neutral,holding,1,3,-5,-108,-98,14,8,-15,14,2
2026-09-24 09:35:49.562745,test,2,neutral,holding,1,3,9,-42,12,91,11,-19,-1,3
2026-09-24 09:35:49.568315,test,2,neutral,holding,1,3,3,60,98,21,-15,-70,3,2
2026-09-24 09:35:49.568514,test,2,neutral,holding,1,3,13,127,89,-18,-7,127,-30,-7
2026-09-24 09:35:49.585152,test,2,neutral,holding,1,3,-1,-93,-72,-2,-1,-17,13,4
2026-09-24 09:35:49.585784,test,2,neutral,holding,1,3,2,-17,69,105,10,-12,2,0
2026-09-24 09:35:49.591332,test,2,neutral,holding,1,3,-8,-11,-42,9,-11,-79,11,3
2026-09-24 09:35:49.591964,test,2,neutral,holding,1,3,10,127,18,-69,2,127,-35,-9
2026-09-24 09:35:49.600152,test,2,neutral,holding,1,3,-6,-81,-48,-5,-6,-25,3,-2
2026-09-24 09:35:49.600737,test,2,neutral,holding,1,3,1,-49,-43,-21,-4,-32,5,-4
2026-09-24 09:35:49.613679,test,2,neutral,holding,1,3,-12,-71,-128,-128,-35,-82,11,0
2026-09-24 09:35:49.614287,test,2,neutral,holding,1,3,13,127,23,-89,-18,109,-41,-13
2026-09-24 09:35:49.622653,test,2,neutral,holding,1,3,2,-20,39,82,21,6,9,5
2026-09-24 09:35:49.623265,test,2,neutral,holding,1,3,12,19,53,124,34,5,7,11
2026-09-24 09:35:49.628795,test,2,neutral,holding,1,3,-26,-23,-93,-90,-43,-96,4,-7
2026-09-24 09:35:49.629451,test,2,neutral,holding,1,3,29,127,127,58,10,127,-33,-3
2026-09-24 09:35:49.644960,test,2,neutral,holding,1,3,4,-81,-25,25,44,2,14,9
2026-09-24 09:35:49.645349,test,2,neutral,holding,1,3,5,-68,-82,-43,4,-14,7,8
2026-09-24 09:35:49.651153,test,2,neutral,holding,1,3,-14,82,112,-23,-17,-66,6,3
2026-09-24 09:35:49.651615,test,2,neutral,holding,1,3,24,127,127,127,21,127,-41,-13
2026-09-24 09:35:49.660124,test,2,neutral,holding,1,3,3,-64,-28,50,16,-12,4,5
2026-09-24 09:35:49.660754,test,2,neutral,holding,1,3,6,-11,-35,115,33,-12,1,2
2026-09-24 09:35:49.673946,test,2,neutral,holding,1,3,0,71,68,17,-20,-68,-7,1
2026-09-24 09:35:49.674555,test,2,neutral,holding,1,3,30,127,127,85,26,127,-34,-1
2026-09-24 09:35:49.682654,test,2,neutral,holding,1,3,27,14,54,127,56,18,11,14
2026-09-24 09:35:49.683269,test,2,neutral,holding,1,3,-34,-78,39,10,-52,-80,-7,-11
2026-09-24 09:35:49.688778,test,2,neutral,holding,1,3,11,63,56,25,26,-32,5,9
2026-09-24 09:35:49.689289,test,2,neutral,holding,1,3,29,127,127,5,6,127,-36,-6
2026-09-24 09:35:49.705137,test,2,neutral,holding,1,3,-6,-42,-20,16,13,-25,11,-1
2026-09-24 09:35:49.705761,test,2,neutral,holding,1,3,0,-77,-74,47,-3,-36,2,-8
2026-09-24 09:35:49.711290,test,2,neutral,holding,1,3,-22,127,127,42,-33,-89,0,-11
2026-09-24 09:35:49.711926,test,2,neutral,holding,1,3,5,127,-21,-92,-33,119,-41,-13
2026-09-24 09:35:49.726296,test,2,neutral,holding,1,3,-39,-128,-128,-128,-61,-77,12,-7
2026-09-24 09:35:49.726956,test,2,neutral,holding,1,3,37,47,108,127,44,20,8,11
2026-09-24 09:35:49.733839,test,2,neutral,holding,1,3,1,127,127,127,10,-29,-15,-8
2026-09-24 09:35:49.734474,test,2,neutral,holding,1,3,22,127,127,41,-3,127,-38,-12
2026-09-24 09:35:49.742635,test,2,neutral,holding,1,3,11,-128,-37,93,6,-13,17,10
2026-09-24 09:35:49.743259,test,2,neutral,holding,1,3,0,4,56,29,-7,-30,9,4
2026-09-24 09:35:49.756149,test,2,neutral,holding,1,3,18,101,127,78,27,-25,-3,3
2026-09-24 09:35:49.756723,test,2,neutral,holding,1,3,27,127,-1,-121,-4,127,-29,-3
2026-09-24 09:35:49.765123,test,2,neutral,holding,1,3,-9,-30,-128,-46,-20,-39,13,-2
2026-09-24 09:35:49.765728,test,2,neutral,holding,1,3,-28,-61,-128,-128,-26,-62,1,-3
2026-09-24 09:35:49.771324,test,2,neutral,holding,1,3,-35,6,74,-35,-33,-105,-6,-14
2026-09-24 09:35:49.771980,test,2,neutral,holding,1,3,3,127,79,-13,-28,120,-45,-19
2026-09-24 09:35:49.786313,test,2,neutral,holding,1,3,-8,-73,-86,-29,12,-15,11,-1
2026-09-24 09:35:49.786978,test,2,neutral,holding,1,3,2,-28,-92,42,13,-13,2,1
2026-09-24 09:35:49.793809,test,2,neutral,holding,1,3,-5,60,11,-76,-27,-49,-3,0
2026-09-24 09:35:49.794443,test,2,neutral,holding,1,3,-52,127,127,-26,9,97,-51,-42
2026-09-24 09:35:49.802648,test,2,neutral,holding,1,3,-9,-111,-52,-100,-21,-46,10,-2
2026-09-24 09:35:49.803274,test,2,neutral,holding,1,3,2,-18,-23,79,-13,-26,9,2
2026-09-24 09:35:49.816901,test,2,neutral,holding,1,3,-9,44,127,-128,-21,-44,-2,-4
2026-09-24 09:35:49.817510,test,2,neutral,holding,1,3,35,127,127,88,8,127,-37,-1
2026-09-24 09:35:49.823837,test,2,neutral,holding,1,3,-6,2,27,78,-1,-36,11,3
2026-09-24 09:35:49.824471,test,2,neutral,holding,1,3,-9,-70,60,118,-2,-30,4,-4
2026-09-24 09:35:49.831181,test,2,neutral,holding,1,3,5,111,104,-86,-5,-26,-9,-1
2026-09-24 09:35:49.831760,test,2,neutral,holding,1,3,15,127,8,-55,6,127,-35,-9
2026-09-24 09:35:49.846015,test,2,neutral,holding,1,3,-5,-114,-76,-72,3,-24,7,4
2026-09-24 09:35:49.846398,test,2,neutral,holding,1,3,-7,13,31,27,19,-19,4,5
2026-09-24 09:35:49.853838,test,2,neutral,holding,1,3,-15,112,73,-98,-45,-72,-10,-9
2026-09-24 09:35:49.854473,test,2,neutral,holding,1,3,17,127,108,-74,0,127,-30,-9
2026-09-24 09:35:49.862618,test,2,neutral,holding,1,3,-5,-30,63,14,27,-31,9,5
2026-09-24 09:35:49.863241,test,2,neutral,holding,1,3,-5,-53,69,-80,-35,-46,10,5
2026-09-24 09:35:49.876953,test,2,neutral,holding,1,3,19,127,127,-18,-12,-13,-9,8
2026-09-24 09:35:49.877612,test,2,neutral,holding,1,3,18,127,52,-88,-6,127,-36,-9
2026-09-24 09:35:49.883848,test,2,neutral,holding,1,3,-26,-128,-128,-68,-36,-68,3,-9
2026-09-24 09:35:49.884478,test,2,neutral,holding,1,3,-4,-21,-128,-54,3,-32,12,1
2026-09-24 09:35:49.891217,test,2,neutral,holding,1,3,2,127,127,39,-12,-25,-15,-8
2026-09-24 09:35:49.891796,test,2,neutral,holding,1,3,4,127,65,-30,23,127,-43,-17
2026-09-24 09:35:49.906278,test,2,neutral,holding,1,3,-40,-128,-78,-128,-53,-68,7,-14
2026-09-24 09:35:49.906932,test,2,neutral,holding,1,3,-11,-63,127,-89,-3,-45,10,0
2026-09-24 09:35:49.913788,test,2,neutral,holding,1,3,8,101,127,71,-10,-61,2,6
2026-09-24 09:35:49.914421,test,2,neutral,holding,1,3,13,127,127,70,28,106,-32,-6
2026-09-24 09:35:49.922611,test,2,neutral,holding,1,3,-5,-38,-128,127,-15,-6,4,-3
2026-09-24 09:35:49.923249,test,2,neutral,holding,1,3,6,-21,-128,53,30,41,-3,7
2026-09-24 09:35:49.936869,test,2,neutral,holding,1,3,-1,127,-78,-128,-10,5,-22,-6
2026-09-24 09:35:49.937474,test,2,neutral,holding,1,3,17,127,47,-98,-30,127,-37,-8
2026-09-24 09:35:49.943766,test,2,neutral,holding,1,3,-21,-109,18,-128,-2,-39,5,1
2026-09-24 09:35:49.944398,test,2,neutral,holding,1,3,3,-53,35,29,22,-25,10,4
2026-09-24 09:35:49.951184,test,2,neutral,holding,1,3,-15,127,65,-9,-57,-57,-12,-8
2026-09-24 09:35:49.951781,test,2,neutral,holding,1,3,17,127,120,46,3,127,-33,-13
2026-09-24 09:35:49.966245,test,2,neutral,holding,1,3,3,-76,-25,-20,1,-27,12,6
2026-09-24 09:35:49.966925,test,2,neutral,holding,1,3,-14,-101,-17,-47,-12,-43,3,-4
2026-09-24 09:35:49.973789,test,2,neutral,holding,1,3,6,127,75,-8,-28,-21,-16,0
2026-09-24 09:35:49.974421,test,2,neutral,holding,1,3,26,127,58,127,52,127,-31,-7
2026-09-24 09:35:49.982632,test,2,neutral,holding,1,3,-32,-63,-25,75,-65,-90,1,-13
2026-09-24 09:35:49.983258,test,2,neutral,holding,1,3,-17,-128,-70,-128,-37,-48,8,0
2026-09-24 09:35:49.996960,test,2,neutral,holding,1,3,18,127,28,10,28,10,-16,3
2026-09-24 09:35:49.997622,test,2,neutral,holding,1,3,30,127,27,30,2,127,-32,0
2026-09-24 09:35:50.003795,test,2,neutral,holding,1,3,-2,-69,-36,67,79,12,24,9
2026-09-24 09:35:50.004430,test,2,neutral,holding,1,3,14,-47,-17,-37,10,-13,5,7
2026-09-24 09:35:50.011230,test,2,neutral,holding,1,3,0,127,28,-64,-22,-21,-16,-3
2026-09-24 09:35:50.011888,test,2,neutral,holding,1,3,21,127,50,20,11,127,-31,-5
2026-09-24 09:35:50.026266,test,2,neutral,holding,1,3,-2,-103,-6,10,2,-26,10,5
2026-09-24 09:35:50.026921,test,2,neutral,holding,1,3,0,-63,-32,7,-6,-28,7,6
2026-09-24 09:35:50.033803,test,2,neutral,holding,1,3,13,127,44,-34,2,2,-14,0
2026-09-24 09:35:50.034445,test,2,neutral,holding,1,3,39,127,97,127,43,127,-36,-5
2026-09-24 09:35:50.042640,test,2,neutral,holding,1,3,2,-64,13,95,5,-24,13,6
2026-09-24 09:35:50.043113,test,2,neutral,holding,1,3,3,-52,-44,42,8,-33,9,3
2026-09-24 09:35:50.065162,test,2,neutral,holding,1,3,1,127,95,47,-8,-9,-11,-3
2026-09-24 09:35:50.065822,test,2,neutral,holding,1,3,23,127,16,-19,14,127,-36,-7
2026-09-24 09:35:50.066980,test,2,neutral,holding,1,3,-28,-128,18,-85,-30,-63,3,-13
2026-09-24 09:35:50.067365,test,2,neutral,holding,1,3,-5,-33,-35,111,19,-19,3,0
2026-09-24 09:35:50.071191,test,2,neutral,holding,1,3,20,127,57,77,1,5,-14,3
2026-09-24 09:35:50.071798,test,2,neutral,holding,1,3,8,127,38,-27,33,127,-37,-5
2026-09-24 09:35:50.086159,test,2,neutral,holding,1,3,-2,-128,-29,41,10,-22,12,3
2026-09-24 09:35:50.086810,test,2,neutral,holding,1,3,5,-11,-43,-28,-12,-39,2,3
2026-09-24 09:35:50.093775,test,2,neutral,holding,1,3,5,127,90,17,-12,-6,-21,-8
2026-09-24 09:35:50.094408,test,2,neutral,holding,1,3,17,127,20,-45,-10,127,-33,-11
2026-09-24 09:35:50.102656,test,2,neutral,holding,1,3,4,-64,-4,-5,1,-22,14,6
2026-09-24 09:35:50.103282,test,2,neutral,holding,1,3,2,-68,-42,9,-3,-38,9,5
2026-09-24 09:35:50.116849,test,2,neutral,holding,1,3,14,127,48,56,-3,1,-19,-2
2026-09-24 09:35:50.117430,test,2,neutral,holding,1,3,14,127,21,65,13,127,-37,-15
2026-09-24 09:35:50.123795,test,2,neutral,holding,1,3,-17,-112,-19,46,-3,-50,10,-1
2026-09-24 09:35:50.124429,test,2,neutral,holding,1,3,1,-78,52,59,-6,-25,8,-1
2026-09-24 09:35:50.131153,test,2,neutral,holding,1,3,2,127,64,12,-20,-14,-21,-8
2026-09-24 09:35:50.131811,test,2,neutral,holding,1,3,7,127,26,-36,1,127,-31,-10
2026-09-24 09:35:50.146282,test,2,neutral,holding,1,3,-11,-35,-11,56,12,-35,5,-4
2026-09-24 09:35:50.146935,test,2,neutral,holding,1,3,-10,-112,-60,-4,-10,-54,8,-1
2026-09-24 09:35:50.153798,test,2,neutral,holding,1,3,20,127,84,48,-4,18,-15,-1
2026-09-24 09:35:50.154464,test,2,neutral,holding,1,3,18,111,-53,-27,-8,127,-34,-13
2026-09-24 09:35:50.162655,test,2,neutral,holding,1,3,-10,-106,-16,95,11,-30,11,0
2026-09-24 09:35:50.163287,test,2,neutral,holding,1,3,3,-92,-40,-25,0,-40,4,4
2026-09-24 09:35:50.177003,test,2,neutral,holding,1,3,23,127,27,60,6,23,-8,4
2026-09-24 09:35:50.177663,test,2,neutral,holding,1,3,13,127,57,67,12,127,-36,-10
2026-09-24 09:35:50.183789,test,2,neutral,holding,1,3,-3,-88,-13,-11,-1,-31,11,2
2026-09-24 09:35:50.184418,test,2,neutral,holding,1,3,-16,-87,-31,-55,-20,-73,8,-1
2026-09-24 09:35:50.191178,test,2,neutral,holding,1,3,16,127,48,7,3,20,-17,-1
2026-09-24 09:35:50.191771,test,2,neutral,holding,1,3,16,118,44,22,5,127,-30,-5
2026-09-24 09:35:50.206313,test,2,neutral,holding,1,3,-4,-91,-25,13,-10,-47,9,2
2026-09-24 09:35:50.206963,test,2,neutral,holding,1,3,0,-88,-56,-13,-16,-46,7,-2
2026-09-24 09:35:50.213793,test,2,neutral,holding,1,3,11,127,87,33,6,16,-15,-7
2026-09-24 09:35:50.214429,test,2,neutral,holding,1,3,13,119,5,-6,2,127,-35,-5
2026-09-24 09:35:50.222587,test,2,neutral,holding,1,3,-4,-66,-1,31,-1,-35,9,3
2026-09-24 09:35:50.223231,test,2,neutral,holding,1,3,-10,-107,-58,23,15,-34,12,6
2026-09-24 09:35:50.236819,test,2,neutral,holding,1,3,20,127,67,55,12,17,-16,0
2026-09-24 09:35:50.237399,test,2,neutral,holding,1,3,9,83,-29,-122,-8,127,-34,-12
2026-09-24 09:35:50.243678,test,2,neutral,holding,1,3,-2,-79,-17,46,6,-31,14,1
2026-09-24 09:35:50.244121,test,2,neutral,holding,1,3,-10,-128,-115,10,-1,-43,18,1
2026-09-24 09:35:50.250858,test,2,neutral,holding,1,3,9,127,16,-8,-5,19,-24,-6
2026-09-24 09:35:50.251111,test,2,neutral,holding,1,3,13,71,-45,-33,-3,127,-30,-6
2026-09-24 09:35:50.302881,test,2,neutral,holding,1,3,-12,-111,-24,41,-7,-40,6,1
2026-09-24 09:35:50.303280,test,2,neutral,holding,1,3,-9,-128,-90,11,1,-57,10,2
2026-09-24 09:35:50.305633,test,2,neutral,holding,1,3,16,127,57,18,-3,23,-19,-4
2026-09-24 09:35:50.305816,test,2,neutral,holding,1,3,12,50,-109,-67,9,127,-29,-7
2026-09-24 09:35:50.306200,test,2,neutral,holding,1,3,-17,-98,-51,-59,-18,-49,13,-5
2026-09-24 09:35:50.306349,test,2,neutral,holding,1,3,-11,-128,-128,-39,-13,-64,18,0
2026-09-24 09:35:50.306632,test,2,neutral,holding,1,3,19,127,56,13,-14,8,-21,0
2026-09-24 09:35:50.306769,test,2,neutral,holding,1,3,10,-74,-128,-27,-8,127,-22,-3
2026-09-24 09:35:50.307181,test,2,neutral,holding,1,3,-4,-74,-7,4,2,-31,11,3
2026-09-24 09:35:50.307322,test,2,neutral,holding,1,3,-11,-128,-128,9,-4,-61,15,6
2026-09-24 09:35:50.311676,test,2,neutral,holding,1,3,11,127,70,-1,-3,19,-20,-9
2026-09-24 09:35:50.311918,test,2,neutral,holding,1,3,4,-62,-128,-128,-5,127,-24,-6
2026-09-24 09:35:50.326095,test,2,neutral,holding,1,3,-3,-97,-56,-7,7,-31,13,2
2026-09-24 09:35:50.326577,test,2,neutral,holding,1,3,-9,-128,-128,31,-9,-71,20,4
2026-09-24 09:35:50.333785,test,2,neutral,holding,1,3,9,127,68,-2,-7,17,-23,-6
2026-09-24 09:35:50.334417,test,2,neutral,holding,1,3,7,-55,-128,19,17,127,-20,-14
2026-09-24 09:35:50.342617,test,2,neutral,holding,1,3,-8,-92,4,41,-14,-40,7,-1
2026-09-24 09:35:50.343266,test,2,neutral,holding,1,3,-11,-128,-128,-46,-10,-73,19,7
2026-09-24 09:35:50.356871,test,2,neutral,holding,1,3,16,127,63,-10,-10,22,-22,-6
2026-09-24 09:35:50.357455,test,2,neutral,holding,1,3,8,-71,-125,36,26,127,-11,-4
2026-09-24 09:35:50.363800,test,2,neutral,holding,1,3,-2,-59,5,10,4,-37,11,4
2026-09-24 09:35:50.364436,test,2,neutral,holding,1,3,-13,-128,-128,45,-8,-75,21,3
2026-09-24 09:35:50.371157,test,2,neutral,holding,1,3,12,127,73,4,-11,18,-19,-7
2026-09-24 09:35:50.371713,test,2,neutral,holding,1,3,1,-111,-128,-30,2,121,-16,-7
2026-09-24 09:35:50.385967,test,2,neutral,holding,1,3,3,-74,-30,19,5,-29,10,8
2026-09-24 09:35:50.386360,test,2,neutral,holding,1,3,-17,-128,-128,-6,-14,-80,25,4
2026-09-24 09:35:50.393774,test,2,neutral,holding,1,3,3,127,87,31,-5,21,-23,-4
2026-09-24 09:35:50.394407,test,2,neutral,holding,1,3,-4,-97,-128,-6,26,122,-20,-7
2026-09-24 09:35:50.402652,test,2,neutral,holding,1,3,2,-75,-16,24,0,-35,11,5
2026-09-24 09:35:50.403284,test,2,neutral,holding,1,3,-23,-128,-110,51,14,-83,26,-1
2026-09-24 09:35:50.416849,test,2,neutral,holding,1,3,9,127,60,4,-4,25,-20,-4
2026-09-24 09:35:50.417412,test,2,neutral,holding,1,3,4,-124,-128,-36,4,105,-13,-5
2026-09-24 09:35:50.423822,test,2,neutral,holding,1,3,-8,-80,-24,-22,3,-34,8,3
2026-09-24 09:35:50.424469,test,2,neutral,holding,1,3,-16,-128,-128,-23,-5,-81,24,2
2026-09-24 09:35:50.431188,test,2,neutral,holding,1,3,8,127,51,5,-2,21,-21,-6
2026-09-24 09:35:50.431842,test,2,neutral,holding,1,3,12,-95,-128,-32,5,115,-9,-1
2026-09-24 09:35:50.445947,test,2,neutral,holding,1,3,-14,-117,-51,6,-27,-56,13,5
2026-09-24 09:35:50.446338,test,2,neutral,holding,1,3,-6,-128,-128,-17,7,-80,25,4
2026-09-24 09:35:50.453687,test,2,neutral,holding,1,3,14,127,66,37,1,32,-18,-9
2026-09-24 09:35:50.454146,test,2,neutral,holding,1,3,-1,-128,-128,-16,-6,92,-9,-9
2026-09-24 09:35:50.462650,test,2,neutral,holding,1,3,-7,-100,-5,24,-1,-38,10,2
2026-09-24 09:35:50.463281,test,2,neutral,holding,1,3,-14,-128,-128,-14,-9,-91,29,5
2026-09-24 09:35:50.476574,test,2,neutral,holding,1,3,8,127,27,-8,6,39,-18,-3
2026-09-24 09:35:50.476844,test,2,neutral,holding,1,3,-8,-128,-128,-8,9,88,-8,-4
2026-09-24 09:35:50.483540,test,2,neutral,holding,1,3,-8,-51,-12,-13,-5,-54,6,-3
2026-09-24 09:35:50.483870,test,2,neutral,holding,1,3,-24,-128,-128,-21,-13,-98,23,2
2026-09-24 09:35:50.491136,test,2,neutral,holding,1,3,14,127,84,-6,-5,28,-23,-1
2026-09-24 09:35:50.491616,test,2,neutral,holding,1,3,-18,-128,-128,-60,-15,68,-8,-5
2026-09-24 09:35:50.506303,test,2,neutral,holding,1,3,-1,-55,-28,-6,-4,-30,13,5
2026-09-24 09:35:50.506956,test,2,neutral,holding,1,3,-17,-128,-128,-47,-7,-97,35,4
2026-09-24 09:35:50.513785,test,2,neutral,holding,1,3,12,127,110,65,-5,23,-21,-2
2026-09-24 09:35:50.514420,test,2,neutral,holding,1,3,2,-128,-128,11,13,87,-3,-4
2026-09-24 09:35:50.522622,test,2,neutral,holding,1,3,-6,-93,-49,-37,-9,-36,5,-3
2026-09-24 09:35:50.523267,test,2,neutral,holding,1,3,-23,-128,-128,5,-2,-103,27,5
2026-09-24 09:35:50.536816,test,2,neutral,holding,1,3,14,127,96,7,-19,32,-25,-4
2026-09-24 09:35:50.537431,test,2,neutral,holding,1,3,-13,-128,-128,55,-10,58,-3,-9
2026-09-24 09:35:50.543811,test,2,neutral,holding,1,3,-5,-67,-11,-14,6,-30,16,2
2026-09-24 09:35:50.544441,test,2,neutral,holding,1,3,-21,-128,-128,-44,2,-110,29,7
2026-09-24 09:35:50.551199,test,2,neutral,holding,1,3,15,127,70,30,-3,34,-26,-1
2026-09-24 09:35:50.551770,test,2,neutral,holding,1,3,-9,-128,-128,-31,1,75,0,-3
2026-09-24 09:35:50.566238,test,2,neutral,holding,1,3,-8,-38,-25,-4,2,-33,12,2
2026-09-24 09:35:50.566891,test,2,neutral,holding,1,3,-16,-128,-128,-17,-4,-101,29,9
2026-09-24 09:35:50.573794,test,2,neutral,holding,1,3,9,127,49,-5,-8,37,-22,-10
2026-09-24 09:35:50.574427,test,2,neutral,holding,1,3,-2,-128,-128,-15,2,68,4,-6
2026-09-24 09:35:50.582589,test,2,neutral,holding,1,3,-12,-53,-23,-49,-18,-49,12,-7
2026-09-24 09:35:50.583214,test,2,neutral,holding,1,3,-22,-128,-128,0,4,-103,33,7
2026-09-24 09:35:50.596854,test,2,neutral,holding,1,3,2,127,38,-12,5,41,-22,-7
2026-09-24 09:35:50.597432,test,2,neutral,holding,1,3,-11,-128,-93,-11,9,61,3,-3
2026-09-24 09:35:50.603758,test,2,neutral,holding,1,3,-9,-59,-3,27,25,-20,9,4
2026-09-24 09:35:50.604391,test,2,neutral,holding,1,3,-22,-128,-128,-34,-9,-119,32,4
2026-09-24 09:35:50.611108,test,2,neutral,holding,1,3,3,127,56,15,1,31,-19,-5
2026-09-24 09:35:50.611690,test,2,neutral,holding,1,3,-9,-128,-128,-5,-5,52,2,-7
2026-09-24 09:35:50.626260,test,2,neutral,holding,1,3,-7,-26,3,-32,-2,-38,6,-5
2026-09-24 09:35:50.626900,test,2,neutral,holding,1,3,-21,-128,-128,18,-5,-111,32,10
2026-09-24 09:35:50.633616,test,2,neutral,holding,1,3,9,127,64,13,-5,40,-20,-3
2026-09-24 09:35:50.634190,test,2,neutral,holding,1,3,-8,-128,-128,-47,-2,57,6,-4
2026-09-24 09:35:50.642599,test,2,neutral,holding,1,3,-1,-47,23,-44,17,-26,10,0
2026-09-24 09:35:50.643181,test,2,neutral,holding,1,3,-14,-128,-128,5,-4,-115,34,5
2026-09-24 09:35:50.656175,test,2,neutral,holding,1,3,4,127,53,24,2,39,-20,-7
2026-09-24 09:35:50.656817,test,2,neutral,holding,1,3,-9,-128,-97,-24,0,45,4,-2
2026-09-24 09:35:50.665082,test,2,extension,moving,1,3,0,-73,-28,32,4,-30,6,-1
2026-09-24 09:35:50.665674,test,2,extension,moving,1,3,-8,-128,-105,8,3,-110,34,6
2026-09-24 09:35:50.679057,test,2,extension,moving,1,3,6,127,24,-5,-13,29,-23,-9
2026-09-24 09:35:50.679525,test,2,extension,moving,1,3,-23,-128,-110,-64,-21,26,6,-8
2026-09-24 09:35:50.685880,test,2,extension,moving,1,3,-2,-62,-16,-8,-1,-30,14,2
2026-09-24 09:35:50.686252,test,2,extension,moving,1,3,-19,-128,-128,-11,-9,-124,32,6
2026-09-24 09:35:50.693347,test,2,extension,moving,1,3,9,127,84,23,6,50,-24,0
2026-09-24 09:35:50.693649,test,2,extension,moving,1,3,-7,-128,-83,17,6,49,7,-3
2026-09-24 09:35:50.708429,test,2,extension,moving,1,3,6,-43,-38,38,26,-21,6,3
2026-09-24 09:35:50.708713,test,2,extension,moving,1,3,-23,-128,-86,86,-12,-128,38,6
2026-09-24 09:35:50.716898,test,2,extension,moving,1,3,18,127,78,21,8,58,-22,-4
2026-09-24 09:35:50.717692,test,2,extension,moving,1,3,-7,-128,-64,33,7,39,12,1
2026-09-24 09:35:50.723871,test,2,extension,moving,1,3,0,-78,-30,27,-8,-37,7,4
2026-09-24 09:35:50.724509,test,2,extension,moving,1,3,-27,-128,-128,3,-9,-128,42,2
2026-09-24 09:35:50.739096,test,2,extension,moving,1,3,10,127,100,17,-5,42,-27,-3
2026-09-24 09:35:50.739373,test,2,extension,moving,1,3,-10,-128,-97,-33,-3,42,4,0
2026-09-24 09:35:50.745834,test,2,extension,moving,1,3,6,-102,-54,17,9,-28,18,10
2026-09-24 09:35:50.746124,test,2,extension,moving,1,3,-31,-128,-102,32,-11,-128,37,1
2026-09-24 09:35:50.753328,test,2,extension,moving,1,4,19,127,89,15,4,60,-22,-3
2026-09-24 09:35:50.753590,test,2,extension,moving,1,4,-12,-128,-90,-37,2,46,12,0
2026-09-24 09:35:50.768347,test,2,extension,moving,1,4,-10,-88,-53,24,1,-42,10,6
2026-09-24 09:35:50.768671,test,2,extension,moving,1,4,-21,-128,-128,2,-4,-128,41,10
