timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:08:04.654302,test,1,flexion,moving,2,4,6,3,-1,-1,7,-51,-25,-23
2026-09-24 08:08:04.654976,test,1,flexion,moving,2,4,-24,-18,-17,-4,6,102,47,127
2026-09-24 08:08:04.678909,test,1,flexion,moving,2,4,18,1,11,17,15,104,-17,-23
2026-09-24 08:08:04.679413,test,1,flexion,moving,2,4,-19,0,15,-15,0,-60,64,127
2026-09-24 08:08:04.680022,test,1,flexion,moving,2,4,-4,-1,0,1,5,-34,-29,11
2026-09-24 08:08:04.680288,test,1,flexion,moving,2,4,-20,-8,-18,1,13,22,6,-128
2026-09-24 08:08:04.685768,test,1,flexion,moving,2,4,-48,-11,-4,-4,-19,-20,31,127
2026-09-24 08:08:04.686396,test,1,flexion,moving,2,4,-14,0,23,9,44,9,14,99
2026-09-24 08:08:04.699356,test,1,flexion,moving,2,4,37,12,0,3,3,60,111,25
2026-09-24 08:08:04.700032,test,1,flexion,moving,2,4,-28,-28,-19,-12,-13,2,3,-6
2026-09-24 08:08:04.716334,test,1,flexion,moving,2,4,22,-4,6,-1,-12,41,-23,-128
2026-09-24 08:08:04.716984,test,1,flexion,moving,2,4,-10,2,23,-5,26,22,-27,-128
2026-09-24 08:08:04.717744,test,1,flexion,moving,2,4,-5,-18,-21,-5,2,-30,-36,51
2026-09-24 08:08:04.718135,test,1,flexion,moving,2,4,2,11,5,18,8,80,42,-109
2026-09-24 08:08:04.730626,test,1,flexion,moving,2,4,9,-27,4,-2,-6,105,127,-8
2026-09-24 08:08:04.731026,test,1,flexion,moving,2,4,-19,1,21,-2,34,-3,81,111
2026-09-24 08:08:04.736833,test,1,flexion,moving,2,4,-2,0,-10,-2,8,16,83,127
2026-09-24 08:08:04.737483,test,1,flexion,moving,2,4,-30,-15,-25,-6,-6,40,47,-82
2026-09-24 08:08:04.751847,test,1,flexion,moving,2,4,-19,2,15,12,-8,0,75,-14
2026-09-24 08:08:04.752513,test,1,flexion,moving,2,4,-40,3,22,-3,25,-12,-42,120
2026-09-24 08:08:04.759271,test,1,flexion,moving,2,4,-21,-8,-10,-5,-6,-30,127,127
2026-09-24 08:08:04.759912,test,1,flexion,moving,2,4,5,-13,-24,-6,-23,5,50,38
2026-09-24 08:08:04.768013,test,1,flexion,moving,2,4,-81,-11,7,3,-7,-44,-61,-47
2026-09-24 08:08:04.768431,test,1,flexion,moving,2,4,27,18,23,-8,-4,-128,-12,78
2026-09-24 08:08:04.774189,test,1,flexion,moving,2,4,-34,0,-9,-4,-19,-43,-20,7
2026-09-24 08:08:04.774673,test,1,flexion,moving,2,4,-17,-8,-11,1,-12,-37,-11,-128
2026-09-24 08:08:04.790737,test,1,flexion,moving,2,4,25,-25,-4,-2,-9,-75,-60,74
2026-09-24 08:08:04.791409,test,1,flexion,moving,2,4,-4,12,12,-9,12,-99,38,127
2026-09-24 08:08:04.796840,test,1,flexion,moving,2,4,5,5,3,4,8,31,-69,-128
2026-09-24 08:08:04.797492,test,1,flexion,moving,2,4,-21,-6,-16,-7,-16,-89,78,92
2026-09-24 08:08:04.805681,test,1,flexion,moving,2,4,-13,-10,10,4,-12,-1,21,-24
2026-09-24 08:08:04.806274,test,1,flexion,moving,2,4,-29,4,17,1,31,-83,-18,2
2026-09-24 08:08:04.819234,test,1,flexion,moving,2,4,9,4,-5,-15,-10,-25,127,-99
2026-09-24 08:08:04.819864,test,1,flexion,moving,2,4,-14,-5,-19,2,-15,-42,-27,82
2026-09-24 08:08:04.828218,test,1,flexion,moving,2,4,-3,-9,-4,5,0,-47,-49,51
2026-09-24 08:08:04.828691,test,1,flexion,moving,2,4,12,4,13,-13,9,-18,116,127
2026-09-24 08:08:04.834029,test,1,flexion,moving,2,4,26,13,7,5,-11,-43,-39,-14
2026-09-24 08:08:04.834413,test,1,flexion,moving,2,4,-5,5,-16,0,-19,27,65,102
2026-09-24 08:08:04.850667,test,1,flexion,moving,2,4,-37,-9,8,6,-1,7,-24,-84
2026-09-24 08:08:04.851316,test,1,flexion,moving,2,4,-35,4,3,-4,27,13,-18,-43
2026-09-24 08:08:04.856873,test,1,flexion,moving,2,4,13,-2,1,6,17,37,-21,-67
2026-09-24 08:08:04.857574,test,1,flexion,moving,2,4,9,-5,-12,3,-7,-7,-7,-128
2026-09-24 08:08:04.873163,test,1,flexion,moving,2,4,2,2,5,8,5,28,-26,-56
2026-09-24 08:08:04.873817,test,1,flexion,moving,2,4,-22,-6,-12,-20,-2,-34,53,127
2026-09-24 08:08:04.879397,test,1,flexion,moving,2,4,-3,-2,-5,1,6,19,-102,-51
2026-09-24 08:08:04.880050,test,1,flexion,moving,2,4,-34,-17,-23,-8,-18,5,94,31
2026-09-24 08:08:04.888234,test,1,flexion,moving,2,4,23,3,10,7,1,-63,-52,27
2026-09-24 08:08:04.888890,test,1,flexion,moving,2,4,-15,8,5,-11,23,-89,-18,36
2026-09-24 08:08:04.894198,test,1,flexion,moving,2,4,1,7,-2,10,11,-31,52,119
2026-09-24 08:08:04.894667,test,1,flexion,moving,2,4,-26,-20,-26,-16,-33,-50,127,127
2026-09-24 08:08:04.910501,test,1,flexion,moving,2,4,-23,2,13,7,5,65,56,99
2026-09-24 08:08:04.910960,test,1,flexion,moving,2,4,5,13,13,5,33,-97,-41,3
2026-09-24 08:08:04.916838,test,1,flexion,moving,2,4,-3,3,-17,-7,-8,-12,17,-128
2026-09-24 08:08:04.917491,test,1,flexion,moving,2,4,9,-3,-8,4,-10,-12,-14,-16
2026-09-24 08:08:04.925474,test,1,flexion,moving,2,4,-14,4,16,3,-14,52,82,86
2026-09-24 08:08:04.925799,test,1,flexion,moving,2,4,-1,18,16,2,8,-128,-108,-128
2026-09-24 08:08:04.939262,test,1,flexion,moving,2,4,18,-7,-11,-1,-1,-35,-26,127
2026-09-24 08:08:04.939888,test,1,flexion,moving,2,4,11,-10,-14,10,13,11,-38,-72
2026-09-24 08:08:04.948162,test,1,flexion,moving,2,4,-5,-14,-1,-2,-5,43,57,-63
2026-09-24 08:08:04.948786,test,1,flexion,moving,2,4,-28,-11,-9,-8,16,-18,-23,55
2026-09-24 08:08:04.954152,test,1,flexion,moving,2,4,-1,8,4,2,10,46,1,13
2026-09-24 08:08:04.954543,test,1,flexion,moving,2,4,-1,-5,-31,-10,-23,10,-5,-68
2026-09-24 08:08:04.970634,test,1,flexion,moving,2,4,22,12,12,6,-7,-38,-73,5
2026-09-24 08:08:04.971278,test,1,flexion,moving,2,4,19,5,4,-2,15,-22,-57,-128
2026-09-24 08:08:04.976584,test,1,flexion,moving,2,4,4,0,-13,-6,7,-15,-2,127
2026-09-24 08:08:04.977046,test,1,flexion,moving,2,4,9,-8,-17,-6,-19,35,5,-26
2026-09-24 08:08:04.993211,test,1,flexion,moving,2,4,16,-4,10,-4,-13,33,6,127
2026-09-24 08:08:04.993900,test,1,flexion,moving,2,4,-4,11,-4,-7,10,-48,76,-9
2026-09-24 08:08:04.999357,test,1,flexion,moving,2,4,-9,-12,-2,-1,16,14,-38,0
2026-09-24 08:08:05.000011,test,1,flexion,moving,2,4,36,3,-12,2,-8,126,23,1
2026-09-24 08:08:05.008172,test,1,flexion,moving,2,4,-11,-3,13,7,1,-12,-49,-24
2026-09-24 08:08:05.008799,test,1,flexion,moving,2,4,-27,-11,-11,-11,4,-27,74,127
2026-09-24 08:08:05.014382,test,1,flexion,moving,2,4,2,-5,-13,-10,-10,-34,-9,27
2026-09-24 08:08:05.015034,test,1,flexion,moving,2,4,6,-12,-23,0,-9,13,17,-17
2026-09-24 08:08:05.030772,test,1,flexion,moving,2,4,-2,2,11,4,4,-53,32,28
2026-09-24 08:08:05.031264,test,1,flexion,moving,2,4,5,-7,-28,-22,-1,77,20,32
2026-09-24 08:08:05.036880,test,1,flexion,moving,2,4,0,-2,-3,2,2,21,6,-41
2026-09-24 08:08:05.037535,test,1,flexion,moving,2,4,12,0,-16,2,-7,24,-59,-64
2026-09-24 08:08:05.045755,test,1,flexion,moving,2,4,-11,-5,7,-4,-9,25,-10,-60
2026-09-24 08:08:05.046398,test,1,flexion,moving,2,4,-24,-9,-10,-8,4,-32,-30,-2
2026-09-24 08:08:05.059224,test,1,flexion,moving,2,4,-16,-4,-7,-1,-4,-5,-128,119
2026-09-24 08:08:05.059809,test,1,flexion,moving,2,4,76,7,-8,15,-20,20,-57,-57
2026-09-24 08:08:05.068128,test,1,flexion,moving,2,4,-5,-2,2,-8,-16,-98,-128,-44
2026-09-24 08:08:05.068763,test,1,flexion,moving,2,4,-43,-13,-19,-25,-7,19,44,104
2026-09-24 08:08:05.074237,test,1,flexion,moving,2,4,-2,1,-2,5,7,-20,-22,-59
2026-09-24 08:08:05.074860,test,1,flexion,moving,2,4,17,-8,-22,-5,-10,24,18,66
2026-09-24 08:08:05.090731,test,1,flexion,moving,2,4,6,-4,11,4,-5,10,-66,-105
2026-09-24 08:08:05.091400,test,1,flexion,moving,2,4,-29,-1,0,-6,8,30,5,11
2026-09-24 08:08:05.096850,test,1,flexion,moving,2,4,19,0,-5,-4,-6,-23,31,6
2026-09-24 08:08:05.097499,test,1,flexion,moving,2,4,21,-3,-16,4,-10,5,-43,-128
2026-09-24 08:08:05.106380,test,1,flexion,moving,2,4,2,8,11,6,-4,-6,-75,117
2026-09-24 08:08:05.107039,test,1,flexion,moving,2,4,3,-8,-3,-12,15,1,-128,-128
2026-09-24 08:08:05.118931,test,1,flexion,moving,2,4,12,5,0,-3,-5,-6,55,0
2026-09-24 08:08:05.119207,test,1,flexion,moving,2,4,4,3,-12,3,-11,2,-26,-92
2026-09-24 08:08:05.127841,test,1,flexion,moving,2,4,1,-1,13,2,-8,-23,-8,-18
2026-09-24 08:08:05.128076,test,1,flexion,moving,2,4,-14,-5,-2,-2,19,0,5,-61
2026-09-24 08:08:05.133871,test,1,flexion,moving,2,4,-50,-20,-14,-10,-18,-39,19,-109
2026-09-24 08:08:05.134075,test,1,flexion,moving,2,4,-16,-12,-20,8,-12,-31,22,-47
2026-09-24 08:08:05.150387,test,1,flexion,moving,2,4,-20,2,19,1,12,-71,-99,11
2026-09-24 08:08:05.150611,test,1,flexion,moving,2,4,8,-2,-12,-1,18,1,-5,-55
2026-09-24 08:08:05.156476,test,1,flexion,moving,2,4,12,1,-10,3,-2,27,60,-20
2026-09-24 08:08:05.156658,test,1,flexion,moving,2,4,6,3,-7,14,-9,-15,-5,-111
2026-09-24 08:08:05.165406,test,1,flexion,moving,2,4,-14,0,-8,-8,-17,-60,-89,-128
2026-09-24 08:08:05.165626,test,1,flexion,moving,2,4,10,-7,-7,1,20,-9,-21,94
2026-09-24 08:08:05.178933,test,1,flexion,moving,2,4,11,6,2,1,7,23,7,127
2026-09-24 08:08:05.179166,test,1,flexion,moving,2,4,-13,-11,-18,1,-17,59,-2,-128
2026-09-24 08:08:05.196423,test,1,flexion,moving,2,4,-15,-1,9,-2,-6,-33,24,-40
2026-09-24 08:08:05.196924,test,1,flexion,moving,2,4,27,16,4,3,13,-4,4,91
2026-09-24 08:08:05.197524,test,1,flexion,moving,2,4,33,1,-4,5,2,-46,-1,93
2026-09-24 08:08:05.197789,test,1,flexion,moving,2,4,8,-1,-16,-2,-22,-3,-4,127
2026-09-24 08:08:05.210499,test,1,flexion,moving,2,4,3,5,17,4,5,13,-43,-38
2026-09-24 08:08:05.210920,test,1,flexion,moving,2,4,-28,3,-5,-9,14,15,-16,-128
2026-09-24 08:08:05.216849,test,1,flexion,moving,2,4,8,-1,-6,3,3,0,36,-10
2026-09-24 08:08:05.217495,test,1,flexion,moving,2,4,40,5,-12,-3,-20,3,110,-71
2026-09-24 08:08:05.225666,test,1,flexion,moving,2,4,-28,-4,14,3,-4,-60,-36,-123
2026-09-24 08:08:05.226272,test,1,flexion,moving,2,4,-14,-5,-10,-12,2,12,72,127
2026-09-24 08:08:05.239285,test,1,flexion,moving,2,4,15,-12,-2,7,8,34,-28,127
2026-09-24 08:08:05.239912,test,1,flexion,moving,2,4,6,-12,-25,-2,-22,41,34,105
2026-09-24 08:08:05.248134,test,1,flexion,moving,2,4,-1,8,26,1,10,-12,34,99
2026-09-24 08:08:05.248774,test,1,flexion,moving,2,4,-10,-3,-1,-3,15,-33,-10,81
2026-09-24 08:08:05.254300,test,1,flexion,moving,2,4,7,0,-5,2,-2,30,2,-9
2026-09-24 08:08:05.254970,test,1,flexion,moving,2,4,13,-7,-13,11,-13,54,16,127
2026-09-24 08:08:05.270664,test,1,flexion,moving,2,4,-8,6,19,4,12,-48,-128,-105
2026-09-24 08:08:05.271360,test,1,flexion,moving,2,4,3,-3,1,-5,11,0,59,18
2026-09-24 08:08:05.276614,test,1,flexion,moving,2,4,4,-14,-13,-3,3,4,18,127
2026-09-24 08:08:05.277003,test,1,flexion,moving,2,4,24,2,-12,3,-17,6,-83,33
2026-09-24 08:08:05.285707,test,1,flexion,moving,2,4,27,8,24,3,6,6,25,11
2026-09-24 08:08:05.286354,test,1,flexion,moving,2,4,-1,-2,-12,-9,7,-30,-121,48
2026-09-24 08:08:05.299273,test,1,flexion,moving,2,4,14,4,-1,3,7,-88,-17,2
2026-09-24 08:08:05.299916,test,1,flexion,moving,2,4,22,-8,-20,6,-21,30,-40,127
2026-09-24 08:08:05.308167,test,1,flexion,moving,2,4,-2,6,14,-6,3,-43,50,-4
2026-09-24 08:08:05.308800,test,1,flexion,moving,2,4,-5,-3,-4,0,21,-10,4,127
2026-09-24 08:08:05.314188,test,1,flexion,moving,2,4,22,1,3,0,1,1,30,127
2026-09-24 08:08:05.314676,test,1,flexion,moving,2,4,15,-12,-19,4,-15,54,50,-103
2026-09-24 08:08:05.330378,test,1,flexion,moving,2,4,-10,4,15,-2,2,6,-51,-6
2026-09-24 08:08:05.330699,test,1,flexion,moving,2,4,-17,-7,-8,-4,12,-6,-10,-16
2026-09-24 08:08:05.336883,test,1,flexion,moving,2,4,2,-6,-3,1,-3,13,30,60
2026-09-24 08:08:05.337541,test,1,flexion,moving,2,4,20,6,-11,7,-14,87,29,41
2026-09-24 08:08:05.345721,test,1,flexion,moving,2,4,-39,1,24,2,4,-55,-58,25
2026-09-24 08:08:05.346215,test,1,flexion,moving,2,4,2,1,-5,0,12,7,46,-104
2026-09-24 08:08:05.359224,test,1,flexion,moving,2,4,6,-12,-22,-11,-9,35,103,101
2026-09-24 08:08:05.359835,test,1,flexion,moving,2,4,33,5,-9,11,-9,25,53,8
2026-09-24 08:08:05.368144,test,1,flexion,moving,2,4,-33,-1,22,-1,8,-21,-50,-77
2026-09-24 08:08:05.368775,test,1,flexion,moving,2,4,28,7,2,4,15,-21,-13,24
2026-09-24 08:08:05.374220,test,1,flexion,moving,2,4,-26,-7,-11,-11,-21,24,33,28
2026-09-24 08:08:05.374819,test,1,flexion,moving,2,4,20,0,-9,2,-22,-30,34,127
2026-09-24 08:08:05.390773,test,1,flexion,moving,2,4,-6,-8,15,-5,3,-2,76,127
2026-09-24 08:08:05.391439,test,1,flexion,moving,2,4,-3,1,-3,10,13,-3,-37,-46
2026-09-24 08:08:05.396604,test,1,flexion,moving,2,4,16,8,8,5,12,-76,-69,-128
2026-09-24 08:08:05.397073,test,1,flexion,moving,2,4,0,-4,-13,4,-25,55,-5,-128
2026-09-24 08:08:05.411746,test,1,flexion,moving,2,4,4,5,22,-5,10,-15,16,112
2026-09-24 08:08:05.412243,test,1,flexion,moving,2,4,-45,-10,-7,5,23,5,26,127
2026-09-24 08:08:05.419388,test,1,flexion,moving,2,4,-25,-7,-10,-12,-13,-53,-73,85
2026-09-24 08:08:05.420043,test,1,flexion,moving,2,4,-6,-9,-25,-8,-23,80,28,-128
2026-09-24 08:08:05.427958,test,1,flexion,moving,2,4,-24,-6,10,-5,13,27,-14,127
2026-09-24 08:08:05.428369,test,1,flexion,moving,2,4,-14,7,4,3,12,10,-19,-95
2026-09-24 08:08:05.434075,test,1,flexion,moving,2,4,17,7,3,7,0,6,-7,10
2026-09-24 08:08:05.434474,test,1,flexion,moving,2,4,32,-4,-12,8,-14,-36,-2,-88
2026-09-24 08:08:05.457140,test,1,flexion,moving,2,4,8,6,25,-4,5,-11,-19,-5
2026-09-24 08:08:05.457867,test,1,flexion,moving,2,4,-1,5,0,2,21,-13,35,-128
2026-09-24 08:08:05.465713,test,1,flexion,moving,2,4,16,8,9,10,-5,77,56,-80
2026-09-24 08:08:05.466372,test,1,flexion,moving,2,4,11,-10,-8,14,3,21,-46,-128
2026-09-24 08:08:05.467537,test,1,flexion,moving,2,4,28,13,28,9,14,-37,14,-128
2026-09-24 08:08:05.467833,test,1,flexion,moving,2,4,-32,-9,-8,-8,-5,-91,4,94
2026-09-24 08:08:05.479443,test,1,flexion,moving,2,4,1,-4,-7,-1,1,31,-17,47
2026-09-24 08:08:05.480119,test,1,flexion,moving,2,4,-5,-2,-5,9,-13,-31,-37,-128
2026-09-24 08:08:05.488151,test,1,flexion,moving,2,4,3,9,30,12,12,30,-47,-128
2026-09-24 08:08:05.488780,test,1,flexion,moving,2,4,-15,5,3,-7,-2,-60,47,-128
2026-09-24 08:08:05.494204,test,1,flexion,moving,2,4,-7,-18,-3,0,-20,-93,-18,87
2026-09-24 08:08:05.494697,test,1,flexion,moving,2,4,-3,-9,-15,12,12,-57,72,127
2026-09-24 08:08:05.510430,test,1,flexion,moving,2,4,5,9,15,-8,-3,-34,20,98
2026-09-24 08:08:05.510841,test,1,flexion,moving,2,4,-17,-9,-9,-7,6,115,50,-67
2026-09-24 08:08:05.516886,test,1,flexion,moving,2,4,-15,-6,-9,-7,-7,20,11,6
2026-09-24 08:08:05.517543,test,1,flexion,moving,2,4,13,-5,-11,8,-17,27,-44,103
2026-09-24 08:08:05.525503,test,1,flexion,moving,2,4,-15,9,29,-4,9,-19,9,-87
2026-09-24 08:08:05.525915,test,1,flexion,moving,2,4,4,-9,-15,-10,-4,75,25,62
2026-09-24 08:08:05.539263,test,1,flexion,moving,2,4,12,1,-1,1,4,-85,-34,2
2026-09-24 08:08:05.539911,test,1,flexion,moving,2,4,-5,-6,-8,6,-16,96,-19,-128
2026-09-24 08:08:05.548112,test,1,flexion,moving,2,4,-38,-6,10,-14,-8,17,32,127
2026-09-24 08:08:05.548755,test,1,flexion,moving,2,4,-11,2,-14,-7,8,-13,-47,48
2026-09-24 08:08:05.561587,test,1,flexion,moving,2,4,12,-1,4,11,13,-52,-30,-102
2026-09-24 08:08:05.562082,test,1,flexion,moving,2,4,22,2,-10,7,-15,37,69,-116
2026-09-24 08:08:05.570661,test,1,flexion,moving,2,4,-14,-2,14,-6,13,127,25,-128
2026-09-24 08:08:05.571291,test,1,flexion,moving,2,4,-5,8,2,3,0,-5,8,-128
2026-09-24 08:08:05.576729,test,1,flexion,moving,2,4,14,-12,-14,-7,-3,127,30,117
2026-09-24 08:08:05.577144,test,1,flexion,moving,2,4,46,-3,-4,15,-5,-76,6,47
2026-09-24 08:08:05.591756,test,1,flexion,moving,2,4,-19,6,21,-10,-1,-67,-71,64
2026-09-24 08:08:05.592390,test,1,flexion,moving,2,4,2,1,-3,-1,9,-7,-28,-29
2026-09-24 08:08:05.599350,test,1,flexion,moving,2,4,-34,-9,-19,-12,-19,-87,-78,8
2026-09-24 08:08:05.600007,test,1,flexion,moving,2,4,12,1,-5,6,-11,100,-23,87
2026-09-24 08:08:05.608171,test,1,flexion,moving,2,4,45,11,25,-7,17,-41,47,127
2026-09-24 08:08:05.608819,test,1,flexion,moving,2,4,4,3,-10,1,7,54,-80,37
2026-09-24 08:08:05.621735,test,1,flexion,moving,2,4,14,2,-2,3,-5,11,-17,127
2026-09-24 08:08:05.622387,test,1,flexion,moving,2,4,17,3,-10,4,-27,8,32,20
2026-09-24 08:08:05.630619,test,1,flexion,moving,2,4,-26,8,25,8,21,-65,-59,69
2026-09-24 08:08:05.631241,test,1,flexion,moving,2,4,2,-8,-11,-11,1,-2,-3,127
2026-09-24 08:08:05.636872,test,1,flexion,moving,2,4,-4,-2,-11,-9,-16,-48,0,-128
2026-09-24 08:08:05.637545,test,1,flexion,moving,2,4,18,-6,-11,0,-15,10,31,127
2026-09-24 08:08:05.651812,test,1,flexion,moving,2,4,-29,-12,20,0,28,-128,-128,-128
2026-09-24 08:08:05.652488,test,1,flexion,moving,2,4,-16,-6,-8,-1,1,-31,-1,127
2026-09-24 08:08:05.659207,test,1,flexion,moving,2,4,-11,-1,-3,5,10,120,31,-82
2026-09-24 08:08:05.659825,test,1,flexion,moving,2,4,18,-4,-15,-1,-29,-24,-89,-6
2026-09-24 08:08:05.668157,test,1,flexion,moving,2,4,-11,2,25,-5,19,-60,-49,-11
2026-09-24 08:08:05.668807,test,1,flexion,moving,2,4,-22,-13,-17,-19,-26,8,-41,69
2026-09-24 08:08:05.681751,test,1,flexion,moving,2,4,-21,-2,2,1,-3,-3,70,-64
2026-09-24 08:08:05.682391,test,1,flexion,moving,2,4,0,-2,-4,7,-7,68,18,-62
2026-09-24 08:08:05.690702,test,1,flexion,moving,2,4,-21,7,21,-2,-5,-71,15,-128
2026-09-24 08:08:05.691350,test,1,flexion,moving,2,4,-2,-2,-3,4,17,37,80,21
2026-09-24 08:08:05.696649,test,1,flexion,moving,2,4,2,2,-3,-2,-14,1,-40,-56
2026-09-24 08:08:05.697142,test,1,flexion,moving,2,4,19,-3,2,8,-13,3,21,24
2026-09-24 08:08:05.711600,test,1,flexion,moving,2,4,-2,1,15,-6,11,-40,2,127
2026-09-24 08:08:05.712009,test,1,flexion,moving,2,4,5,-4,-8,-9,1,86,4,21
2026-09-24 08:08:05.719371,test,1,flexion,moving,2,4,-2,-8,-6,0,3,37,-1,19
2026-09-24 08:08:05.720023,test,1,flexion,moving,2,4,6,-14,-9,0,-24,-5,2,127
2026-09-24 08:08:05.727901,test,1,flexion,moving,2,4,-9,4,15,-6,16,-114,-69,38
2026-09-24 08:08:05.728235,test,1,flexion,moving,2,4,-25,5,2,5,1,-12,28,-128
2026-09-24 08:08:05.741698,test,1,flexion,moving,2,4,5,-13,-9,3,0,51,34,127
2026-09-24 08:08:05.742262,test,1,flexion,moving,2,4,1,-5,4,6,-17,-2,-28,1
2026-09-24 08:08:05.750697,test,1,flexion,moving,2,4,-12,12,24,-2,17,-59,-21,-56
2026-09-24 08:08:05.751320,test,1,flexion,moving,2,4,17,7,0,2,10,15,54,127
2026-09-24 08:08:05.756848,test,1,flexion,moving,2,4,-11,-4,-3,3,7,-7,-70,-61
2026-09-24 08:08:05.757583,test,1,flexion,moving,2,4,15,-3,-2,-4,-21,-6,-1,-58
2026-09-24 08:08:05.771833,test,1,flexion,moving,2,4,-42,-11,15,-10,9,-36,45,-14
2026-09-24 08:08:05.772538,test,1,flexion,moving,2,4,20,-5,-13,-3,1,-67,-32,-35
2026-09-24 08:08:05.779165,test,1,flexion,moving,2,4,29,6,-6,-2,-3,37,20,42
2026-09-24 08:08:05.779640,test,1,flexion,moving,2,4,34,4,5,0,-18,11,4,14
2026-09-24 08:08:05.788175,test,1,flexion,moving,2,4,-19,-5,21,4,22,-55,17,127
2026-09-24 08:08:05.788822,test,1,flexion,moving,2,4,1,-1,-1,3,14,14,22,42
2026-09-24 08:08:05.801730,test,1,flexion,moving,2,4,16,-6,0,0,0,-11,-84,127
2026-09-24 08:08:05.802361,test,1,flexion,moving,2,4,-32,-10,-7,-1,-9,69,-27,-70
2026-09-24 08:08:05.817313,test,1,flexion,moving,2,4,-35,-4,6,-12,3,-15,69,-128
2026-09-24 08:08:05.817804,test,1,flexion,moving,2,4,-3,-3,-5,0,7,21,59,-39
2026-09-24 08:08:05.818406,test,1,flexion,moving,2,4,6,-6,-6,-7,-9,25,33,127
2026-09-24 08:08:05.818672,test,1,flexion,moving,2,4,12,-9,-4,-3,-21,12,-22,-66
2026-09-24 08:08:05.831691,test,1,flexion,moving,2,4,-55,-2,12,-9,16,-47,-53,14
2026-09-24 08:08:05.832186,test,1,flexion,moving,2,4,36,5,-5,-8,-1,3,36,63
2026-09-24 08:08:05.839379,test,1,flexion,moving,2,4,11,-8,-2,5,-14,-93,-83,-122
2026-09-24 08:08:05.840079,test,1,flexion,moving,2,4,13,0,0,7,-23,-55,-10,-102
2026-09-24 08:08:05.848122,test,1,flexion,moving,2,4,-29,4,17,-10,9,-53,-53,11
2026-09-24 08:08:05.848763,test,1,flexion,moving,2,4,21,1,-6,-2,-2,-18,-6,127
2026-09-24 08:08:05.861999,test,1,flexion,moving,2,4,31,8,-5,-2,-10,80,117,84
2026-09-24 08:08:05.862408,test,1,flexion,moving,2,4,4,-10,-1,5,-11,-17,-6,127
2026-09-24 08:08:05.870741,test,1,flexion,moving,2,4,-19,3,21,-1,26,-14,-19,2
2026-09-24 08:08:05.871366,test,1,flexion,moving,2,4,-8,-8,-11,-9,-4,3,4,-8
2026-09-24 08:08:05.876591,test,1,flexion,moving,2,4,2,-3,-6,3,1,-9,102,22
2026-09-24 08:08:05.877017,test,1,flexion,moving,2,4,23,2,9,12,-14,1,3,-26
2026-09-24 08:08:05.891752,test,1,flexion,moving,2,4,-28,-6,15,-13,18,-46,-7,-3
2026-09-24 08:08:05.892411,test,1,flexion,moving,2,4,-33,-8,-11,-6,-19,-5,73,127
2026-09-24 08:08:05.908021,test,1,flexion,moving,2,4,33,-1,-1,1,-3,2,14,76
2026-09-24 08:08:05.908738,test,1,flexion,moving,2,4,12,-5,9,7,-9,-21,-35,-11
2026-09-24 08:08:05.909721,test,1,flexion,moving,2,4,3,17,32,5,35,-7,20,127
2026-09-24 08:08:05.910028,test,1,flexion,moving,2,4,-22,0,-5,6,2,-13,-15,-62
2026-09-24 08:08:05.921757,test,1,flexion,moving,2,4,-6,-7,-4,0,-5,2,-21,12
2026-09-24 08:08:05.922381,test,1,flexion,moving,2,4,-3,-1,8,6,-6,-9,35,54
2026-09-24 08:08:05.930414,test,1,flexion,moving,2,4,-32,0,14,-10,16,-34,-35,64
2026-09-24 08:08:05.930730,test,1,flexion,moving,2,4,-24,-17,-10,-3,-15,44,125,15
2026-09-24 08:08:05.936394,test,1,flexion,moving,2,4,25,3,-4,3,-3,-11,27,127
2026-09-24 08:08:05.936683,test,1,flexion,moving,2,4,-7,-3,4,-4,-20,-12,-34,-119
2026-09-24 08:08:05.951878,test,1,flexion,moving,2,4,-10,7,14,-10,7,-66,29,127
2026-09-24 08:08:05.952555,test,1,flexion,moving,2,4,-3,-14,-12,1,8,4,67,115
2026-09-24 08:08:05.959225,test,1,flexion,moving,2,4,0,-7,-6,-2,-9,12,4,49
2026-09-24 08:08:05.959868,test,1,flexion,moving,2,4,12,1,7,9,-7,1,-31,0
2026-09-24 08:08:05.968133,test,1,flexion,moving,2,4,-39,0,11,-14,19,-36,20,46
2026-09-24 08:08:05.968775,test,1,flexion,moving,2,4,17,6,0,5,6,-15,11,19
2026-09-24 08:08:05.981632,test,1,flexion,moving,2,4,20,-1,-9,2,5,17,0,50
2026-09-24 08:08:05.982128,test,1,flexion,moving,2,4,-8,-1,3,4,-5,53,-36,-109
2026-09-24 08:08:05.990819,test,1,flexion,moving,2,4,-38,-9,6,-15,8,-62,33,18
2026-09-24 08:08:05.991456,test,1,flexion,moving,2,4,-21,-12,-8,-6,-4,39,38,-26
2026-09-24 08:08:05.996692,test,1,flexion,moving,2,4,-1,-4,-6,-3,-10,13,-1,9
2026-09-24 08:08:05.997181,test,1,flexion,moving,2,4,15,4,6,2,-14,2,8,42
2026-09-24 08:08:06.011724,test,1,flexion,moving,2,4,-28,4,11,-5,18,-36,-16,-25
2026-09-24 08:08:06.012334,test,1,flexion,moving,2,4,2,-1,-10,-4,-3,-3,-33,-128
