timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:48.103091,test,8,neutral,holding,1,1,-3,-19,-13,-2,2,0,1,2
2026-09-12 14:34:48.103692,test,8,neutral,holding,1,1,3,34,34,4,-2,-2,-2,-2
2026-09-12 14:34:48.116635,test,8,neutral,holding,1,1,-3,8,-13,-9,-4,-6,-2,-3
2026-09-12 14:34:48.117245,test,8,neutral,holding,1,1,-1,-38,-9,-4,-3,0,-1,-1
2026-09-12 14:34:48.125599,test,8,neutral,holding,1,1,-3,-13,-15,-4,-2,-10,-8,1
2026-09-12 14:34:48.126176,test,8,neutral,holding,1,1,2,32,0,-2,-4,13,5,0
2026-09-12 14:34:48.132037,test,8,neutral,holding,1,1,1,10,23,2,-3,-1,1,-1
2026-09-12 14:34:48.132658,test,8,neutral,holding,1,1,-3,-37,-56,-8,-3,-8,-2,-3
2026-09-12 14:34:48.147818,test,8,neutral,holding,1,1,-2,-13,-1,0,12,3,2,-1
2026-09-12 14:34:48.148266,test,8,neutral,holding,1,1,2,32,19,6,2,-4,-1,1
2026-09-12 14:34:48.154067,test,8,neutral,holding,1,1,2,2,-8,0,0,0,-2,-2
2026-09-12 14:34:48.154668,test,8,neutral,holding,1,1,-3,-38,-18,-7,-8,-4,-1,-1
2026-09-12 14:34:48.170149,test,8,neutral,holding,1,1,-3,-21,-21,-14,-13,5,5,0
2026-09-12 14:34:48.170425,test,8,neutral,holding,1,1,2,44,34,9,1,-4,2,-1
2026-09-12 14:34:48.176126,test,8,neutral,holding,1,1,2,9,24,4,3,0,0,-4
2026-09-12 14:34:48.176347,test,8,neutral,holding,1,1,-4,-45,-11,2,6,-1,1,0
2026-09-12 14:34:48.185289,test,8,neutral,holding,1,1,-6,-14,7,-3,-2,0,-2,-1
2026-09-12 14:34:48.185713,test,8,neutral,holding,1,1,2,31,6,-4,-4,-4,-1,3
2026-09-12 14:34:48.191698,test,8,neutral,holding,1,1,-3,2,-25,-3,-5,-14,-3,-2
2026-09-12 14:34:48.192295,test,8,neutral,holding,1,1,-2,-37,2,-1,-3,14,3,-1
2026-09-12 14:34:48.207862,test,8,neutral,holding,1,1,-3,-10,17,-7,-8,-5,2,-5
2026-09-12 14:34:48.208460,test,8,neutral,holding,1,1,2,36,3,11,12,10,1,1
2026-09-12 14:34:48.214526,test,8,neutral,holding,1,1,0,11,6,1,-1,-3,-3,-3
2026-09-12 14:34:48.215125,test,8,neutral,holding,1,1,-3,-42,3,0,-7,-6,-3,1
2026-09-12 14:34:48.230650,test,8,neutral,holding,1,1,-1,-15,-27,-14,-5,6,5,1
2026-09-12 14:34:48.231249,test,8,neutral,holding,1,1,-1,38,-2,-5,-3,-5,-6,-5
2026-09-12 14:34:48.236752,test,8,neutral,holding,1,1,3,9,29,1,0,0,2,-2
2026-09-12 14:34:48.237304,test,8,neutral,holding,1,1,-3,-51,-25,-1,-2,-6,-4,-4
2026-09-12 14:34:48.253608,test,8,neutral,holding,1,1,-2,-8,-7,-9,-4,0,-1,0
2026-09-12 14:34:48.254207,test,8,neutral,holding,1,1,2,41,24,11,6,-2,-1,-1
2026-09-12 14:34:48.254926,test,8,neutral,holding,1,1,-1,8,6,3,6,1,-1,-1
2026-09-12 14:34:48.255258,test,8,neutral,holding,1,1,-7,-39,2,-3,-4,-4,-2,-1
2026-09-12 14:34:48.266545,test,8,neutral,holding,1,1,-2,-13,4,-3,-7,-2,0,-1
2026-09-12 14:34:48.267568,test,8,neutral,holding,1,1,3,35,0,1,-1,-2,-5,-1
2026-09-12 14:34:48.274503,test,8,neutral,holding,1,1,-1,9,3,-6,-5,6,2,-4
2026-09-12 14:34:48.275102,test,8,neutral,holding,1,1,-1,-37,-5,1,3,1,2,3
2026-09-12 14:34:48.289218,test,8,neutral,holding,1,1,-2,-17,-3,6,4,-3,-4,-3
2026-09-12 14:34:48.289802,test,8,neutral,holding,1,1,0,37,9,1,-5,-1,-2,-3
2026-09-12 14:34:48.296712,test,8,neutral,holding,1,1,3,7,-7,-2,-1,-10,-3,0
2026-09-12 14:34:48.297269,test,8,neutral,holding,1,1,0,-39,20,-2,-1,-3,0,0
2026-09-12 14:34:48.305619,test,8,neutral,holding,1,1,-4,-19,-24,-3,-6,-1,0,0
2026-09-12 14:34:48.306222,test,8,neutral,holding,1,1,3,33,-6,-2,0,-1,-2,-2
2026-09-12 14:34:48.319749,test,8,neutral,holding,1,1,0,15,25,15,11,0,0,-4
2026-09-12 14:34:48.320318,test,8,neutral,holding,1,1,-4,-38,11,3,0,-5,1,-2
2026-09-12 14:34:48.327020,test,8,neutral,holding,1,1,-5,-19,-10,-2,-6,-3,0,1
2026-09-12 14:34:48.327618,test,8,neutral,holding,1,1,2,30,-3,-3,-2,-2,-3,1
2026-09-12 14:34:48.334009,test,8,neutral,holding,1,1,3,3,9,-1,-6,-2,2,0
2026-09-12 14:34:48.334541,test,8,neutral,holding,1,1,-3,-36,-5,-7,-3,-1,0,-3
2026-09-12 14:34:48.349231,test,8,neutral,holding,1,1,-8,-16,-72,-12,-6,-3,-5,-6
2026-09-12 14:34:48.349623,test,8,neutral,holding,1,1,-2,32,20,5,7,-1,1,-1
2026-09-12 14:34:48.357041,test,8,neutral,holding,1,1,2,17,12,4,4,-4,-1,-1
2026-09-12 14:34:48.357634,test,8,neutral,holding,1,1,-3,-43,6,4,3,8,2,2
2026-09-12 14:34:48.365624,test,8,neutral,holding,1,1,1,-1,-16,0,-1,2,-3,3
2026-09-12 14:34:48.366227,test,8,neutral,holding,1,1,-4,27,27,-2,-9,-7,0,-4
2026-09-12 14:34:48.380399,test,8,neutral,holding,1,1,3,-1,-21,-3,0,-4,-2,-1
2026-09-12 14:34:48.381019,test,8,neutral,holding,1,1,-2,-37,-5,0,-3,-9,-6,-5
2026-09-12 14:34:48.387917,test,8,neutral,holding,1,1,-2,-2,0,3,3,10,-1,1
2026-09-12 14:34:48.388479,test,8,neutral,holding,1,1,1,29,15,-1,2,-7,-2,4
2026-09-12 14:34:48.402802,test,8,neutral,holding,1,1,2,5,-54,-13,-6,-5,-3,0
2026-09-12 14:34:48.403444,test,8,neutral,holding,1,1,-4,-37,-26,0,3,1,-1,0
2026-09-12 14:34:48.409510,test,8,neutral,holding,1,1,1,0,33,5,4,2,1,1
2026-09-12 14:34:48.410108,test,8,neutral,holding,1,1,-5,38,-35,-7,-4,-5,-6,-6
2026-09-12 14:34:48.425562,test,8,neutral,holding,1,1,1,15,19,3,-5,1,2,4
2026-09-12 14:34:48.426187,test,8,neutral,holding,1,1,-2,-39,-1,-2,2,0,-1,-1
2026-09-12 14:34:48.427280,test,8,neutral,holding,1,1,-8,-19,-14,-4,-1,1,1,-1
2026-09-12 14:34:48.427611,test,8,neutral,holding,1,1,0,36,-3,1,3,-2,-5,-4
2026-09-12 14:34:48.440825,test,8,neutral,holding,1,1,2,0,-5,-2,1,-4,-1,2
2026-09-12 14:34:48.441434,test,8,neutral,holding,1,1,-3,-26,43,7,-2,-12,-2,1
2026-09-12 14:34:48.448132,test,8,neutral,holding,1,1,-8,-19,-120,-15,-1,18,8,-1
2026-09-12 14:34:48.448705,test,8,neutral,holding,1,1,-8,28,12,-3,-13,-6,-3,-4
2026-09-12 14:34:48.462434,test,8,neutral,holding,1,1,1,11,5,7,8,-13,-2,-2
2026-09-12 14:34:48.463070,test,8,neutral,holding,1,1,1,-40,3,12,8,23,3,2
2026-09-12 14:34:48.469309,test,8,neutral,holding,1,1,-2,-2,2,-4,0,-3,-2,-3
2026-09-12 14:34:48.469953,test,8,neutral,holding,1,1,0,30,-11,-5,-2,-5,-1,0
2026-09-12 14:34:48.485592,test,8,neutral,holding,1,1,-1,22,43,4,-2,-3,-2,-4
2026-09-12 14:34:48.486307,test,8,neutral,holding,1,1,-7,-48,-13,-9,-6,0,-3,-1
2026-09-12 14:34:48.487617,test,8,neutral,holding,1,1,-3,-6,-12,-4,-3,0,2,2
2026-09-12 14:34:48.487981,test,8,neutral,holding,1,1,1,34,14,0,-2,-3,-2,-4
2026-09-12 14:34:48.508084,test,8,neutral,holding,1,1,3,-3,-2,4,3,-2,-1,0
2026-09-12 14:34:48.508707,test,8,neutral,holding,1,1,-4,-43,-1,-3,0,-1,-2,0
2026-09-12 14:34:48.509837,test,8,neutral,holding,1,1,-2,-11,-2,-4,-6,-1,-1,2
2026-09-12 14:34:48.510180,test,8,neutral,holding,1,1,3,39,12,-4,0,-3,-3,-2
2026-09-12 14:34:48.514556,test,8,neutral,holding,1,1,0,1,-43,-1,-1,-1,0,-3
2026-09-12 14:34:48.515206,test,8,neutral,holding,1,1,-7,-39,24,3,-5,-7,-9,-3
2026-09-12 14:34:48.529155,test,8,neutral,holding,1,1,-1,-6,-16,0,4,5,3,1
2026-09-12 14:34:48.529775,test,8,neutral,holding,1,1,1,32,9,2,2,2,2,0
2026-09-12 14:34:48.536585,test,8,neutral,holding,1,1,3,3,-17,-3,1,-4,0,-1
2026-09-12 14:34:48.537183,test,8,neutral,holding,1,1,-3,-36,9,-2,-1,-5,-3,1
2026-09-12 14:34:48.545181,test,8,neutral,holding,1,1,-1,-4,-21,-1,0,4,0,1
2026-09-12 14:34:48.545433,test,8,neutral,holding,1,1,-3,29,-87,-10,-5,-6,-6,-7
2026-09-12 14:34:48.559875,test,8,neutral,holding,1,1,2,9,15,1,-2,-3,2,1
2026-09-12 14:34:48.560587,test,8,neutral,holding,1,1,-2,-42,4,-2,-1,-1,-3,-1
2026-09-12 14:34:48.566700,test,8,neutral,holding,1,1,-1,-15,3,-2,0,-2,-3,-1
2026-09-12 14:34:48.567301,test,8,neutral,holding,1,1,-1,32,-8,-3,1,0,1,-2
2026-09-12 14:34:48.574211,test,8,neutral,holding,1,1,1,5,8,0,-2,-1,-2,-3
2026-09-12 14:34:48.574829,test,8,neutral,holding,1,1,-2,-39,-3,-3,-3,-1,-1,1
2026-09-12 14:34:48.589512,test,8,neutral,holding,1,1,-3,-14,-8,5,2,2,-3,-1
2026-09-12 14:34:48.590131,test,8,neutral,holding,1,1,2,47,13,-4,-8,-6,-5,-4
2026-09-12 14:34:48.596992,test,8,neutral,holding,1,1,-3,6,21,4,-2,-2,-3,-2
2026-09-12 14:34:48.597592,test,8,neutral,holding,1,1,-3,-41,-40,-12,-4,-2,0,0
2026-09-12 14:34:48.605258,test,8,neutral,holding,1,1,-4,-16,4,1,0,2,-5,1
2026-09-12 14:34:48.605632,test,8,neutral,holding,1,1,-1,37,3,0,-4,-7,-4,-1
2026-09-12 14:34:48.619709,test,8,neutral,holding,1,1,1,4,-8,-4,-6,-3,0,-1
2026-09-12 14:34:48.620349,test,8,neutral,holding,1,1,-4,-39,4,-2,0,-6,-4,-3
2026-09-12 14:34:48.635232,test,8,neutral,holding,1,1,-4,-15,3,-1,-2,1,2,-2
2026-09-12 14:34:48.635831,test,8,neutral,holding,1,1,1,37,12,3,5,0,-3,0
2026-09-12 14:34:48.636558,test,8,neutral,holding,1,1,4,14,10,-4,-5,-8,-1,1
2026-09-12 14:34:48.636885,test,8,neutral,holding,1,1,0,-45,-6,1,-1,-5,-3,-2
2026-09-12 14:34:48.648990,test,8,neutral,holding,1,1,-4,-15,-7,-2,-1,-3,0,0
2026-09-12 14:34:48.649735,test,8,neutral,holding,1,1,0,49,22,4,0,-2,-4,-3
2026-09-12 14:34:48.657004,test,8,neutral,holding,1,1,-3,4,0,-3,-3,-1,-2,0
2026-09-12 14:34:48.657640,test,8,neutral,holding,1,1,-4,-38,4,2,0,-3,0,-2
2026-09-12 14:34:48.665642,test,8,neutral,holding,1,1,-4,-9,-25,-10,-11,1,-3,-3
2026-09-12 14:34:48.666240,test,8,neutral,holding,1,1,-1,41,36,1,8,5,0,5
2026-09-12 14:34:48.680696,test,8,neutral,holding,1,1,3,8,19,18,13,4,3,-2
2026-09-12 14:34:48.681312,test,8,neutral,holding,1,1,-1,-39,-17,-5,-8,-1,-3,-2
2026-09-12 14:34:48.686537,test,8,neutral,holding,1,1,-6,-5,-7,-5,-5,-4,0,-2
2026-09-12 14:34:48.687161,test,8,neutral,holding,1,1,0,40,0,-7,-3,-3,-4,2
2026-09-12 14:34:48.702457,test,8,neutral,holding,1,1,2,10,-7,-5,-1,-2,-2,3
2026-09-12 14:34:48.703156,test,8,neutral,holding,1,1,0,-29,46,3,-8,5,0,1
2026-09-12 14:34:48.709477,test,8,neutral,holding,1,1,-8,-27,-51,-6,-1,-5,0,-1
2026-09-12 14:34:48.710074,test,8,neutral,holding,1,1,4,43,8,2,10,-10,-2,2
2026-09-12 14:34:48.725877,test,8,neutral,holding,1,1,3,1,4,12,9,10,4,1
2026-09-12 14:34:48.726579,test,8,neutral,holding,1,1,-2,-38,11,-5,-7,2,4,-1
2026-09-12 14:34:48.727783,test,8,neutral,holding,1,1,-9,-1,5,-5,-3,-4,-1,0
2026-09-12 14:34:48.728144,test,8,neutral,holding,1,1,-1,24,-20,0,-6,-10,-3,0
2026-09-12 14:34:48.739573,test,8,neutral,holding,1,1,2,2,4,-3,-1,3,-1,-1
2026-09-12 14:34:48.739950,test,8,neutral,holding,1,1,-3,-35,-21,-7,-6,1,-2,0
2026-09-12 14:34:48.746190,test,8,neutral,holding,1,1,-1,-12,28,-6,-4,5,2,-6
2026-09-12 14:34:48.746423,test,8,neutral,holding,1,1,-3,44,17,4,5,-1,-1,-2
2026-09-12 14:34:48.762162,test,8,neutral,holding,1,1,0,1,-26,4,7,-4,-2,1
2026-09-12 14:34:48.762811,test,8,neutral,holding,1,1,0,-34,1,-3,-9,0,-3,-2
2026-09-12 14:34:48.770249,test,8,neutral,holding,1,1,-6,-8,-3,-3,1,-2,-6,-2
2026-09-12 14:34:48.770907,test,8,neutral,holding,1,1,2,39,-3,-5,-4,6,1,1
2026-09-12 14:34:48.785601,test,8,neutral,holding,1,1,5,5,5,-4,-2,-1,-4,-4
2026-09-12 14:34:48.786252,test,8,neutral,holding,1,1,-7,-25,19,2,-6,4,1,-1
2026-09-12 14:34:48.787518,test,8,neutral,holding,1,1,-2,-13,-51,-9,2,-9,0,-1
2026-09-12 14:34:48.787897,test,8,neutral,holding,1,1,3,38,5,6,10,13,1,3
2026-09-12 14:34:48.808051,test,8,neutral,holding,1,1,-3,-1,10,-1,-3,-3,-3,-3
2026-09-12 14:34:48.808680,test,8,neutral,holding,1,1,-1,-36,-6,-3,-4,-1,-2,1
2026-09-12 14:34:48.809811,test,8,neutral,holding,1,1,1,-7,19,-4,-4,-1,0,-2
2026-09-12 14:34:48.810151,test,8,neutral,holding,1,1,2,31,-18,6,7,-1,-3,0
2026-09-12 14:34:48.814451,test,8,neutral,holding,1,1,3,19,46,3,-2,-5,-6,-1
2026-09-12 14:34:48.815044,test,8,neutral,holding,1,1,-4,-36,-19,-5,-7,-3,-1,-3
2026-09-12 14:34:48.829011,test,8,neutral,holding,1,1,-7,-13,-6,-10,-12,-1,0,-1
2026-09-12 14:34:48.829638,test,8,neutral,holding,1,1,2,42,4,0,11,3,3,0
2026-09-12 14:34:48.836529,test,8,neutral,holding,1,1,2,3,-1,7,3,0,0,-1
2026-09-12 14:34:48.837124,test,8,neutral,holding,1,1,-4,-38,1,-4,-1,-2,-1,-4
2026-09-12 14:34:48.845436,test,8,neutral,holding,1,1,-1,-6,6,4,-2,1,0,0
2026-09-12 14:34:48.846024,test,8,neutral,holding,1,1,1,36,-25,-8,-4,-4,-3,0
2026-09-12 14:34:48.859712,test,8,neutral,holding,1,1,-3,-1,-23,-8,-2,-12,-1,0
2026-09-12 14:34:48.860270,test,8,neutral,holding,1,1,-2,-41,14,-2,-10,10,4,-3
2026-09-12 14:34:48.866983,test,8,neutral,holding,1,1,-9,-15,-20,2,10,-7,-7,0
2026-09-12 14:34:48.867581,test,8,neutral,holding,1,1,0,37,12,4,7,-7,-4,-2
2026-09-12 14:34:48.873955,test,8,neutral,holding,1,1,1,9,7,-3,-8,8,1,-2
2026-09-12 14:34:48.874519,test,8,neutral,holding,1,1,-4,-32,-20,-8,-3,1,0,2
2026-09-12 14:34:48.890599,test,8,neutral,holding,1,1,-3,-13,35,9,9,-2,2,0
2026-09-12 14:34:48.891201,test,8,neutral,holding,1,1,-3,36,9,0,-7,-4,0,-2
2026-09-12 14:34:48.896990,test,8,neutral,holding,1,1,2,1,-16,-9,-5,-5,-4,2
2026-09-12 14:34:48.897585,test,8,neutral,holding,1,1,-2,-34,5,0,2,-3,0,2
2026-09-12 14:34:48.905444,test,8,neutral,holding,1,1,-3,-13,13,-3,-2,2,3,-4
2026-09-12 14:34:48.905985,test,8,neutral,holding,1,1,-4,28,3,3,-5,-3,-4,-6
2026-09-12 14:34:48.919738,test,8,neutral,holding,1,1,2,0,-5,-3,-2,-3,1,3
2026-09-12 14:34:48.920338,test,8,neutral,holding,1,1,1,-37,-2,0,2,2,1,-3
2026-09-12 14:34:48.926990,test,8,neutral,holding,1,1,-1,-7,10,-5,-2,0,1,-1
2026-09-12 14:34:48.927586,test,8,neutral,holding,1,1,1,32,6,-6,-3,-5,0,1
2026-09-12 14:34:48.934466,test,8,neutral,holding,1,1,-2,1,-25,-1,-1,-3,-2,-3
2026-09-12 14:34:48.935085,test,8,neutral,holding,1,1,-1,-41,8,-7,-5,-12,-5,0
2026-09-12 14:34:48.957666,test,8,neutral,holding,1,1,-1,-8,3,1,0,4,-2,2
2026-09-12 14:34:48.958287,test,8,neutral,holding,1,1,0,34,-22,8,13,15,8,0
2026-09-12 14:34:48.959038,test,8,neutral,holding,1,1,2,3,26,5,-3,-10,-1,-2
2026-09-12 14:34:48.959372,test,8,neutral,holding,1,1,-7,-33,-1,-7,-8,-4,-2,-6
2026-09-12 14:34:48.965599,test,8,neutral,holding,1,1,-4,-6,19,-4,-8,1,-6,-3
2026-09-12 14:34:48.966176,test,8,neutral,holding,1,1,3,35,-16,-4,-4,1,-3,2
2026-09-12 14:34:48.980709,test,8,neutral,holding,1,1,4,2,0,-2,-6,-3,0,1
2026-09-12 14:34:48.981319,test,8,neutral,holding,1,1,-1,-33,14,6,4,3,2,3
2026-09-12 14:34:48.986440,test,8,neutral,holding,1,1,-5,-6,3,5,7,0,-4,1
2026-09-12 14:34:48.987002,test,8,neutral,holding,1,1,-1,37,-2,-6,-1,2,-2,-1
2026-09-12 14:34:49.002171,test,8,neutral,holding,1,1,0,2,30,15,4,-3,-2,-2
2026-09-12 14:34:49.002830,test,8,neutral,holding,1,1,-1,-34,-12,-3,-8,-5,-2,-2
2026-09-12 14:34:49.009447,test,8,neutral,holding,1,1,-2,1,16,-3,-3,3,4,-3
2026-09-12 14:34:49.010043,test,8,neutral,holding,1,1,0,34,-4,-7,-4,-5,-1,-2
2026-09-12 14:34:49.016494,test,8,neutral,holding,1,1,2,5,-6,3,0,-4,-4,-3
2026-09-12 14:34:49.017045,test,8,neutral,holding,1,1,-5,-37,-2,-6,-5,-1,-4,-1
2026-09-12 14:34:49.025491,test,8,neutral,holding,1,1,-6,-7,2,3,6,3,2,-2
2026-09-12 14:34:49.026064,test,8,neutral,holding,1,1,0,46,61,13,-2,-1,-1,0
2026-09-12 14:34:49.040173,test,8,neutral,holding,1,1,2,0,-10,2,-3,-5,-4,-1
2026-09-12 14:34:49.040783,test,8,neutral,holding,1,1,-2,-43,-12,-6,-3,-4,-1,-3
2026-09-12 14:34:49.046968,test,8,neutral,holding,1,1,-2,4,12,2,-1,-4,2,0
2026-09-12 14:34:49.047564,test,8,neutral,holding,1,1,2,34,0,-2,0,-7,-6,0
2026-09-12 14:34:49.062696,test,8,neutral,holding,1,1,0,-6,-47,-8,-7,-5,-2,-3
2026-09-12 14:34:49.063316,test,8,neutral,holding,1,1,1,-40,-20,1,8,-5,0,0
2026-09-12 14:34:49.069071,test,8,neutral,holding,1,1,-4,-9,32,6,-3,-2,0,-3
2026-09-12 14:34:49.069666,test,8,neutral,holding,1,1,0,42,10,4,1,-1,-2,-3
2026-09-12 14:34:49.085863,test,8,extension,moving,1,1,-1,-1,9,2,-4,-6,-6,1
2026-09-12 14:34:49.086588,test,8,extension,moving,1,1,-2,-38,-24,-8,-3,-3,-4,-4
2026-09-12 14:34:49.087699,test,8,extension,moving,1,1,0,-10,-24,-8,-5,8,8,-1
2026-09-12 14:34:49.088039,test,8,extension,moving,1,1,1,32,13,1,0,0,-4,-3
2026-09-12 14:34:49.099563,test,8,extension,moving,1,1,6,3,-3,8,5,-2,1,3
2026-09-12 14:34:49.099982,test,8,extension,moving,1,1,-1,-41,-4,-3,1,4,4,2
2026-09-12 14:34:49.106231,test,8,extension,moving,1,1,-4,-3,-7,1,-4,-4,0,0
2026-09-12 14:34:49.106591,test,8,extension,moving,1,1,2,42,23,0,-2,-6,-5,-2
2026-09-12 14:34:49.113693,test,8,extension,moving,1,1,-1,3,-36,-5,-3,-4,-5,-4
2026-09-12 14:34:49.113939,test,8,extension,moving,1,1,-2,-36,8,-1,-2,-1,-2,-1
2026-09-12 14:34:49.129105,test,8,extension,moving,1,1,-3,-7,-2,-6,-3,3,4,-1
2026-09-12 14:34:49.129732,test,8,extension,moving,1,1,1,37,22,-1,-3,-4,0,-5
2026-09-12 14:34:49.136553,test,8,extension,moving,1,1,1,4,8,3,0,-6,-4,-3
2026-09-12 14:34:49.137128,test,8,extension,moving,1,1,-1,-38,7,-1,0,-2,-1,-2
2026-09-12 14:34:49.145156,test,8,extension,moving,1,1,-9,-9,-4,-10,-11,3,-4,3
2026-09-12 14:34:49.145413,test,8,extension,moving,1,1,3,38,9,6,7,-7,-5,1
2026-09-12 14:34:49.159747,test,8,extension,moving,1,1,0,-7,-22,-3,1,9,6,0
2026-09-12 14:34:49.160358,test,8,extension,moving,1,1,-3,-41,-4,-6,-3,-5,-2,2
2026-09-12 14:34:49.166605,test,8,extension,moving,1,1,-6,-4,-62,-4,-2,-8,-2,-3
2026-09-12 14:34:49.167179,test,8,extension,moving,1,1,2,33,4,-3,-3,12,-3,2
2026-09-12 14:34:49.173976,test,8,extension,moving,1,1,-2,4,8,4,-1,-3,-2,-4
2026-09-12 14:34:49.174506,test,8,extension,moving,1,1,-3,-33,2,-7,-6,-2,1,0
2026-09-12 14:34:49.189458,test,8,extension,moving,1,1,-5,0,14,-6,-3,-3,-1,1
2026-09-12 14:34:49.190077,test,8,extension,moving,1,1,0,23,-65,-6,-3,-7,-3,0
2026-09-12 14:34:49.196734,test,8,extension,moving,1,1,-4,-2,-19,2,2,-2,-4,-5
2026-09-12 14:34:49.197329,test,8,extension,moving,1,1,-2,-38,-3,6,6,0,-1,1
2026-09-12 14:34:49.205611,test,8,extension,moving,1,1,1,-4,9,-6,-5,3,1,-1
2026-09-12 14:34:49.206209,test,8,extension,moving,1,1,-2,36,13,-8,-6,-9,-20,0
2026-09-12 14:34:49.219659,test,8,extension,moving,1,1,-1,4,-9,-1,-2,8,22,0
2026-09-12 14:34:49.220185,test,8,extension,moving,1,1,-2,-36,4,-1,1,0,2,1
2026-09-12 14:34:49.234024,test,8,extension,moving,1,1,-4,2,-1,-4,-9,-8,-10,0
2026-09-12 14:34:49.234615,test,8,extension,moving,1,1,2,28,-15,-7,1,-2,1,1
2026-09-12 14:34:49.242688,test,8,extension,moving,1,1,7,6,20,11,6,3,-2,-2
2026-09-12 14:34:49.243290,test,8,extension,moving,1,1,-5,-36,-18,-5,-2,-5,-1,0
2026-09-12 14:34:49.257693,test,8,extension,moving,1,1,-4,1,-2,-2,0,0,-2,0
2026-09-12 14:34:49.258336,test,8,extension,moving,1,1,3,25,6,2,-4,-2,-5,-2
2026-09-12 14:34:49.259100,test,8,extension,moving,1,1,3,1,-1,-5,1,-5,-2,0
2026-09-12 14:34:49.259435,test,8,extension,moving,1,1,-6,-42,14,4,4,6,1,-4
2026-09-12 14:34:49.280481,test,8,extension,moving,1,1,-6,-1,-41,-20,-9,-3,-2,-6
2026-09-12 14:34:49.281098,test,8,extension,moving,1,1,-1,19,-11,-1,-4,-5,-4,1
2026-09-12 14:34:49.281913,test,8,extension,moving,1,1,1,18,36,6,-2,-3,-4,-4
2026-09-12 14:34:49.282319,test,8,extension,moving,1,1,2,-38,-4,0,0,2,0,-1
2026-09-12 14:34:49.286530,test,8,extension,moving,1,1,-1,-4,-5,-9,-7,-3,-2,2
2026-09-12 14:34:49.287129,test,8,extension,moving,1,1,-3,30,-12,-7,-6,-3,-1,0
2026-09-12 14:34:49.302815,test,8,extension,moving,1,1,-1,10,21,11,8,-6,-1,2
2026-09-12 14:34:49.303460,test,8,extension,moving,1,1,-7,-44,-3,-3,4,11,5,-3
2026-09-12 14:34:49.317153,test,8,extension,moving,1,1,-3,-7,-21,-5,-9,-5,1,-2
2026-09-12 14:34:49.317715,test,8,extension,moving,1,1,0,35,21,4,-5,-1,-1,-2
2026-09-12 14:34:49.318560,test,8,extension,moving,1,1,-1,0,-38,-8,-2,4,-3,-4
2026-09-12 14:34:49.318974,test,8,extension,moving,1,1,-2,-41,14,2,2,-5,-1,-2
2026-09-12 14:34:49.340340,test,8,extension,moving,1,1,-2,-5,-10,-2,1,-2,-1,1
2026-09-12 14:34:49.340903,test,8,extension,moving,1,1,-3,38,17,-2,-4,-9,-7,0
2026-09-12 14:34:49.341638,test,8,extension,moving,1,1,3,3,0,0,-1,-5,0,1
2026-09-12 14:34:49.341915,test,8,extension,moving,1,1,-5,-37,-19,-4,-7,-3,-2,-3
2026-09-12 14:34:49.346231,test,8,extension,moving,1,1,-8,-3,45,3,-1,2,3,-2
2026-09-12 14:34:49.346437,test,8,extension,moving,1,1,0,27,-5,0,0,-1,0,0
2026-09-12 14:34:49.363136,test,8,extension,moving,1,1,2,15,26,5,-8,-2,0,-1
2026-09-12 14:34:49.363757,test,8,extension,moving,1,1,0,-44,-18,1,5,-1,-3,0
2026-09-12 14:34:49.369354,test,8,extension,moving,1,1,-7,-9,-25,-11,-6,-3,-1,-5
2026-09-12 14:34:49.369981,test,8,extension,moving,1,1,-1,35,12,0,-3,3,-1,-5
2026-09-12 14:34:49.384847,test,8,extension,moving,1,1,4,6,16,5,0,-3,-1,-4
2026-09-12 14:34:49.385478,test,8,extension,moving,1,1,-9,-43,-80,-9,-2,5,2,-3
2026-09-12 14:34:49.391935,test,8,extension,moving,1,1,-2,-5,2,-4,0,-8,-9,2
2026-09-12 14:34:49.392504,test,8,extension,moving,1,1,2,27,-11,-7,-12,0,-3,-1
2026-09-12 14:34:49.400124,test,8,extension,moving,1,1,0,1,14,6,2,12,4,-1
2026-09-12 14:34:49.400709,test,8,extension,moving,1,1,1,-34,-2,4,9,-16,-1,0
2026-09-12 14:34:49.406746,test,8,extension,moving,1,1,-1,-8,-6,-4,-1,15,7,0
2026-09-12 14:34:49.407338,test,8,extension,moving,1,1,1,32,13,-2,-4,-4,-1,-2
2026-09-12 14:34:49.422692,test,8,extension,moving,1,1,1,0,-6,2,7,-3,-1,-1
2026-09-12 14:34:49.423314,test,8,extension,moving,1,1,-1,-38,-5,-5,-3,-5,-2,0
2026-09-12 14:34:49.429507,test,8,extension,moving,1,1,-3,5,29,-6,-8,-2,-1,-3
2026-09-12 14:34:49.430103,test,8,extension,moving,1,1,5,34,10,-3,1,-3,0,0
2026-09-12 14:34:49.436485,test,8,extension,moving,1,1,-1,1,-9,6,3,-3,-3,-3
2026-09-12 14:34:49.437021,test,8,extension,moving,1,1,-5,-43,-48,-8,-8,1,-3,-2
2026-09-12 14:34:49.451479,test,8,extension,moving,1,1,-5,4,10,-7,-7,-4,-2,-3
2026-09-12 14:34:49.452094,test,8,extension,moving,1,1,1,34,10,1,2,3,-2,1
2026-09-12 14:34:49.459673,test,8,extension,moving,1,1,7,7,19,6,6,2,0,0
